sign,gold_reading,context_prediction,most_frequent_prediction,attested_count,candidates,sentence
𓅓𓂋𓂓𓏏𓀋𓎟𓈖𓏏𓇓𓏏𓈖,ꞽm.ꞽ-rʾ-kꜣ.t-nb(.t)-n.t-nswt,ꞽm.ꞽ-rʾ-kꜣ.t-nb.t-n.t-nswt,ꞽm.ꞽ-rʾ-kꜣ.t-nb.t-n.t-nswt,10,ꞽm.ꞽ-rʾ-kꜣ.t-nb.t-n.t-nswt:0.70 | (ꞽ)m(.ꞽ)-rʾ-kꜣ.t-nb(.t)-n.t-nswt:0.10 | ꞽm.ꞽ-rʾ-kꜣ.t-nb(.t)-n.t-nswt:0.10 | ꞽmꞽ-rʾ-kꜣ.t-nb.t-n.t-nswt:0.10,sḥḏ-ḥm(.w)-nṯr-ḏd-s.tPL-ttꞽ ḫnt.ꞽ-š ꞽm.ꞽ-rʾ-kꜣ.t-nb(.t)-n.t-nswt ẖr.ꞽ-tp-nswt nfr-sšm-rꜥw
𓁷𓂋,ḥr(.w),ḥr,ḥr,137,ḥr:0.96 | ḥr(.ꞽ):0.04,ꞽw pꜣḏ =f ꞽr ḥr(.w) ḥnꜥ rꜥw
𓈞𓅓,ḥm,ḥmi̯,ḥmi̯,9,ḥmi̯:0.56 | ḥm:0.44,n šwi̯ p.t m nmt.ꞽ-m-zꜣ=f mr.n-rꜥw n ḥm šwi̯ tꜣ pn ꞽm =f ḏ.t
𓈙𓆄𓅱,šwi̯,šw,šw,15,šw:0.87 | šwi̯:0.13,n šwi̯ p.t m nmt.ꞽ-m-zꜣ=f mr.n-rꜥw n ḥm šwi̯ tꜣ pn ꞽm =f ḏ.t
𓌃𓂧𓅱,mdwi̯,mdw,mdw,3,mdw:0.67 | mdwi̯:0.33,ꞽn gbb mdwi̯ ḥr =s ḥnꜥ (ꞽ)tm(.w)
𓂋,ꞽr,r,r,739,r:0.93 | rʾ:0.03 | ꞽr:0.01 | (ꞽ)r:0.01 | (ꞽ)r(.ꞽ):0.01,ṯ(ꜣ)z n =k tp =k ꞽr qs.PL =k ṯ(ꜣ)z n =k qs.PL =k ꞽr tp =k
𓂋,ꞽr,r,r,739,r:0.93 | rʾ:0.03 | ꞽr:0.01 | (ꞽ)r:0.01 | (ꞽ)r(.ꞽ):0.01,ṯ(ꜣ)z n =k tp =k ꞽr qs.PL =k ṯ(ꜣ)z n =k qs.PL =k ꞽr tp =k
𓄂𓂝,ḥꜣ(.tꞽ)-ꜥ,ḥꜣ.tꞽ-ꜥ,ḥꜣ.tꞽ-ꜥ,38,ḥꜣ.tꞽ-ꜥ:0.74 | ḥꜣ.t(ꞽ)-ꜥ:0.11 | ḥꜣ(.t)-ꜥ:0.03 | ḥꜣ(.tꞽ)-ꜥ:0.03 | ḥꜣ.t-ꜥ:0.03,(ꞽ)r(.ꞽ)-pꜥ(.t) ḥꜣ(.tꞽ)-ꜥ ẖr(.ꞽ)-ḥ(ꜣ)b(.t) ḥr(.ꞽ)-tp hnqw
𓎛𓃀𓌨,ẖr(.ꞽ)-ḥ(ꜣ)b(.t),ẖr.ꞽ-ḥ(ꜣ)b(.t),ẖr.ꞽ-ḥ(ꜣ)b(.t),9,ẖr.ꞽ-ḥ(ꜣ)b(.t):0.56 | ẖr(.ꞽ)-ḥ(ꜣ)b(.t):0.22 | ẖr(.ꞽ-)ḥ(ꜣ)b(.t):0.11 | ẖr.ꞽ-ḥ(ꜣ)b.t:0.11,(ꞽ)r(.ꞽ)-pꜥ(.t) ḥꜣ(.tꞽ)-ꜥ ẖr(.ꞽ)-ḥ(ꜣ)b(.t) ḥr(.ꞽ)-tp hnqw
𓁷𓁶,ḥr(.ꞽ)-tp,ḥr.ꞽ-tp,ḥr-tp,7,ḥr-tp:0.57 | ḥr(.ꞽ)-tp:0.29 | ḥr.ꞽ-tp:0.14,(ꞽ)r(.ꞽ)-pꜥ(.t) ḥꜣ(.tꞽ)-ꜥ ẖr(.ꞽ)-ḥ(ꜣ)b(.t) ḥr(.ꞽ)-tp hnqw
𓇓𓏏𓂋𓐍,(ꞽ)r(ꞽ-ꞽ)ḫ(.t)-nswt,(ꞽ)r(.ꞽ-ꞽ)ḫ(.t)-nswt,(ꞽ)r(.ꞽ-ꞽ)ḫ(.t)-nswt,147,(ꞽ)r(.ꞽ-ꞽ)ḫ(.t)-nswt:0.63 | (ꞽ)r(.ꞽt-ꞽ)ḫ(.t)-nswt:0.21 | (ꞽ)r(.ꞽ-ꞽ)ḫ.t-nswt:0.06 | (ꞽ)r(.ꞽt-ꞽ)ḫ.t-nswt:0.03 | (ꞽ)r(.ꞽ-ꞽ)ḫ-nswt:0.01,ḥm-nṯr-ḫwi̯=f-wꞽ (ꞽ)r(ꞽ-ꞽ)ḫ(.t)-nswt ḥm-nṯr-nfr-ꞽr-kꜣ-rꜥw ꞽmꜣḫ.w-ḫr-nṯr-ꜥꜣ wꜥb-nswt (ꞽ)m(.
𓇋𓌳𓐍𓄪𓐍𓂋𓊹𓉻,ꞽmꜣḫ.w-ḫr-nṯr-ꜥꜣ,ꞽmꜣḫ(.t)-ḫr-nṯr-ꜥꜣ,ꞽmꜣḫ(.t)-ḫr-nṯr-ꜥꜣ,2,ꞽmꜣḫ(.t)-ḫr-nṯr-ꜥꜣ:0.50 | ꞽmꜣḫ(.w)-ḫr-nṯr-ꜥꜣ:0.50,ḥm-nṯr-ḫwi̯=f-wꞽ (ꞽ)r(ꞽ-ꞽ)ḫ(.t)-nswt ḥm-nṯr-nfr-ꞽr-kꜣ-rꜥw ꞽmꜣḫ.w-ḫr-nṯr-ꜥꜣ wꜥb-nswt (ꞽ)m(.
𓄫,ꜣwi̯,ꜣwi̯(.w),ꜣwi̯,2,ꜣwi̯:0.50 | ꜣwi̯(.w):0.50,nṯr nb ꞽb =f ꜣwi̯
𓎟,nb(.t),nb,nb,272,nb:0.79 | nb(.t):0.17 | nb.t:0.01 | nb(.PL):0.01 | nb(.wt):0.01,ḥtp-ḏi̯-nzw ḥbs =k bꜣ ḥbs =k ḫsdḏ šmi̯ =k m wḫꜣ.t.DU =k rḫs =k ꞽḥ šmi̯ =k m wꜣḏ-ꜥn m s.t.P
𓇓𓏏𓈖,nzw,nsw,nswt,17,nswt:0.53 | nzw:0.18 | nsw.t:0.12 | nsw:0.12 | pr-nsw:0.06,ḫsf w rmṯ.PL ꞽr nzw zꜣ nṯr ḫsf =k ꜣ ꞽwi̯ nmt.ꞽ-m-zꜣ=f mr.n-rꜥw ꞽr bw n.tꞽ =k ꞽm
𓋳,ḥbs,mnḫ.t,ḥbs,7,ḥbs:0.57 | mnḫ.t:0.43,smꜥ(r) ḥbs n pꜣq.t nfr.t
𓃹𓈖,wn,wni̯,wn,32,wn:0.84 | wni̯:0.16,ꞽr nn tms ḥr =s tm wn (ꞽ)ḫ.t.PL pw ḥr =s dšr
𓐍𓏏𓏛𓏥,(ꞽ)ḫ.t.PL,ḫ.t,ḫ.t,49,ḫ.t:0.43 | (ꞽ)ḫ.t:0.41 | (ꞽ)ḫ.t.PL:0.10 | ḫ.t.PL:0.06,ꞽr nn tms ḥr =s tm wn (ꞽ)ḫ.t.PL pw ḥr =s dšr
𓈖,n(.ꞽ),n,n,2214,n:0.77 | n(.ꞽ):0.21 | n.ꞽ:0.00 | nḥb.w:0.00 | =k:0.00,ꞽ kꜣ n(.ꞽ) ttꞽ ꞽni̯ wnm ttꞽ ḥnꜥ =k
𓇋𓏎𓈖,ꞽni̯,ꞽni̯.n,ꞽn,19,ꞽn:0.32 | ꞽni̯:0.26 | ꞽni̯.(n):0.21 | ꞽni̯.n:0.11 | ꞽ.n:0.11,ꞽ kꜣ n(.ꞽ) ttꞽ ꞽni̯ wnm ttꞽ ḥnꜥ =k
𓅓𓂝,m,m-ꜥ,m,128,m:0.55 | m-ꜥ:0.44 | mḥꜥ:0.01 | mi̯:0.01,ḫm-ḫ.t m =k tw wšd.t(ꞽ)
𓋁,ꞽꜣb.tꞽ,ꞽꜣb(.t),ꞽꜣb(.ꞽ),7,ꞽꜣb(.ꞽ):0.43 | ꞽꜣb(.t):0.14 | ꞽꜣb.tꞽ:0.14 | ꞽꜣb.(t):0.14 | ꞽꜣb(.w):0.14,ꞽꜣb.tꞽ mr.t-wsr-kꜣ=f
𓊹𓋴𓍿𓈒,snṯ(r),snṯr,snṯr,4,snṯr:0.50 | snṯ(r):0.50,ꞽyi̯ sṯ(ꞽ) =k ꞽr wnꞽs snṯ(r) ꞽyi̯ sṯ(ꞽ) wnꞽs ꞽr =k snṯ(r)
𓈖𓏏,n.ꞽ.t,n(.ꞽ).t,n.t,135,n.t:0.69 | n(.ꞽ).t:0.09 | n.ꞽ.t:0.09 | n.ꞽ.(w)t:0.03 | n.t(ꞽ):0.02,ꞽp nḏ.t-ḥr n.ꞽ.t nʾ.t.PL =f pr-ḏ.t
𓊗𓏭,zp-2,zp-sn.wꞽ,zp-sn.wꞽ,5,zp-sn.wꞽ:0.40 | zp-2:0.40 | zp-sn:0.20,m ṯf zp-2
𓅃𓏏,ḥr.w(ꞽ).t,ḥr.w.t,ḥr.w(ꞽ).t,4,ḥr.w(ꞽ).t:0.50 | ḥr.w.t:0.50,dbn =k ꞽꜣ.t.PL ḥr.w(ꞽ).t dndn =k ꞽꜣ.t.PL stš.t
𓇋𓁹𓅱,ꞽri̯.w,ꞽr.w,ꞽr.w,6,ꞽr.w:0.50 | ꞽri̯.w:0.50,pꜣ.t =k n =k (ꞽ)tm(.w) ḥnꜥ rw.tꞽ ꞽri̯.w nṯr.DU =sn ḏ.t =sn ḏs =sn šw p(w) ḥnꜥ tfn.wt ꞽri̯.
𓊪,p(w),p,p,19,p:0.63 | p(w):0.21 | p(ꜣ):0.11 | pw:0.05,pꜣ.t =k n =k (ꞽ)tm(.w) ḥnꜥ rw.tꞽ ꞽri̯.w nṯr.DU =sn ḏ.t =sn ḏs =sn šw p(w) ḥnꜥ tfn.wt ꞽri̯.
𓌸𓇋𓇋,mr.y(.t),mr.y,mr.y,26,mr.y:0.77 | mri̯.y:0.23,zꜣ.t =f mr.y(.t) ḫnt.t-š ṯꜣz.t
𓎆,10,mḏ(.t),mḏ(.t),3,mḏ(.t):0.33 | mḏ:0.33 | 10:0.33,wꜥ.t ḥḏi̯.t 10
𓎛𓃀𓌨,ẖr.ꞽ-ḥ(ꜣ)b.t,ẖr.ꞽ-ḥ(ꜣ)b(.t),ẖr.ꞽ-ḥ(ꜣ)b(.t),9,ẖr.ꞽ-ḥ(ꜣ)b(.t):0.56 | ẖr(.ꞽ)-ḥ(ꜣ)b(.t):0.22 | ẖr(.ꞽ-)ḥ(ꜣ)b(.t):0.11 | ẖr.ꞽ-ḥ(ꜣ)b.t:0.11,ẖr.ꞽ-ḥ(ꜣ)b.t ꞽbꞽ
𓊿,ꞽmn(.t),wnm(.ꞽ),wnm(.ꞽ),5,wnm(.ꞽ):0.40 | ꞽmn.tt:0.20 | ꞽmn.t:0.20 | ꞽmn.tꞽ(.t):0.20,ꞽri̯ n =k s.t =k m-ḫnt ꞽmn(.t) ꞽri̯ n =k sḫm =k m-ḫnt nṯr.PL
𓋴𓍌𓌡𓏏𓏤,smr-wꜥ.t(ꞽ),smr-wꜥ.tꞽ,smr-wꜥ.tꞽ,19,smr-wꜥ.tꞽ:0.84 | smr-wꜥ.t(ꞽ):0.11 | smr-wꜥw.tꞽ:0.05,smr-wꜥ.t(ꞽ) ḥr(.ꞽ)-tp-ꜥꜣ(-n)-ꜣtf.t hnqw
𓇋𓅓,ꞽm(.ꞽ),ꞽm,ꞽm,335,ꞽm:0.88 | ꞽm(.ꞽ):0.09 | ꞽmi̯:0.01 | ꞽm(.y):0.00 | ꞽm.(ꞽ):0.00,ꞽm(.ꞽ) ꞽb.w zkr ꞽr pr n(.ꞽ) mʾw.t =f
𓌨𓎛𓃀,ẖr.ꞽ-ḥ(ꜣ)b.t,ẖr(.ꞽ)-ḥ(ꜣ)b(.t),ẖr(.ꞽ)-ḥ(ꜣ)b(.t),25,ẖr(.ꞽ)-ḥ(ꜣ)b(.t):0.56 | ẖr.ꞽ-ḥ(ꜣ)b.t:0.12 | ẖr.ꞽ-ḥ(ꜣ)b(.t):0.12 | ẖr.(ꞽ)-ḥ(ꜣ)b.(t):0.08 | ẖr.ꞽ-ḥb:0.04,wdn (ꞽ)ḫ.t ꞽn ẖr.ꞽ-ḥ(ꜣ)b.t
𓍿𓈖,ṯn,=ṯn,=ṯn,119,=ṯn:0.60 | =ṯn(ꞽ):0.23 | ṯn:0.09 | ṯn(ꞽ):0.05 | =tn:0.03,ꞽri̯.n =ꞽ gr.t mꜥḥꜥ.t ṯn sꜣḫ.tꞽ smnḫ s.t =s rḏi̯.n =ꞽ ḫtm.t ḏbꜣ.w n ḥm.PL-nṯr n.w ꜣbḏw
𓂋𓂞𓈖,rḏi̯.n,rdi̯.n,rdi̯.n,7,rdi̯.n:0.57 | rḏi̯.n:0.43,ꞽri̯.n =ꞽ gr.t mꜥḥꜥ.t ṯn sꜣḫ.tꞽ smnḫ s.t =s rḏi̯.n =ꞽ ḫtm.t ḏbꜣ.w n ḥm.PL-nṯr n.w ꜣbḏw
𓇋,ꞽdi̯.y,ꞽ(w),=ꞽ,78,=ꞽ:0.46 | ꞽ(w):0.19 | ꞽ:0.18 | ꞽꜥi̯:0.05 | ꞽ:bꜣ:0.03,ꞽdi̯.y wr.t n kꜣ nḫn
𓇋𓇋,wr.t,=y,ꞽꞽ,4,ꞽꞽ:0.50 | =y:0.25 | ꞽꜥi̯.y:0.25,ꞽdi̯.y wr.t n kꜣ nḫn
𓅨𓂋𓏏,n,wr.t,wr.t,68,wr.t:0.97 | wr.t(ꞽ):0.01 | rwꞽ:0.01,ꞽdi̯.y wr.t n kꜣ nḫn
𓈖,kꜣ,n,n,2214,n:0.77 | n(.ꞽ):0.21 | n.ꞽ:0.00 | nḥb.w:0.00 | =k:0.00,ꞽdi̯.y wr.t n kꜣ nḫn
𓇓𓏏𓂋𓐍,(ꞽ)r(.ꞽt-ꞽ)ḫ(.t)-nswt,(ꞽ)r(.ꞽ-ꞽ)ḫ(.t)-nswt,(ꞽ)r(.ꞽ-ꞽ)ḫ(.t)-nswt,147,(ꞽ)r(.ꞽ-ꞽ)ḫ(.t)-nswt:0.63 | (ꞽ)r(.ꞽt-ꞽ)ḫ(.t)-nswt:0.21 | (ꞽ)r(.ꞽ-ꞽ)ḫ.t-nswt:0.06 | (ꞽ)r(.ꞽt-ꞽ)ḫ.t-nswt:0.03 | (ꞽ)r(.ꞽ-ꞽ)ḫ-nswt:0.01,(ꞽ)r(.ꞽt-ꞽ)ḫ(.t)-nswt ṯnt.tꞽ
𓋴,s(ꞽ),=s,=s,559,=s:0.83 | s(ꞽ):0.15 | =s(n):0.01 | s:0.00 | swꜣḏ:0.00,nn s(ꞽ) m ꞽb =ꞽ
𓈖,n(.ꞽ),n,n,2214,n:0.77 | n(.ꞽ):0.21 | n.ꞽ:0.00 | nḥb.w:0.00 | =k:0.00,ḥm-kꜣ n(.ꞽ) nb =f ꞽrr ḥzz.t nb =f ꞽpy
𓁶𓏤,dp,tp,tp,38,tp:0.95 | tp(.ꞽ):0.03 | dp:0.03,ḏd.tw rʾ pn ḥr ꞽšd.t pšn.tꞽ ḥr dp n(.ꞽ) z ḫft ḏd rʾ pn
𓎛𓌨𓃀,ẖr(.ꞽ)-ḥ(ꜣ)b.t,ẖr(.ꞽ)-ḥ(ꜣ)b(.t),ẖr(.ꞽ)-ḥ(ꜣ)b(.t),15,ẖr(.ꞽ)-ḥ(ꜣ)b(.t):0.67 | ẖr(.ꞽ)-ḥ(ꜣ)b.t:0.13 | ẖr.ꞽ-ḥ(ꜣ)b.t:0.07 | ẖr.ꞽ-ḥꜣb.t:0.07 | ẖr.(ꞽ)-ḥ(ꜣ)b.t:0.07,ẖr(.ꞽ)-ḥ(ꜣ)b.t zꜣ-mzḥ
𓊨𓁹,(w)sꞽr,(w)sr(.w),(w)sr(.w),301,(w)sr(.w):0.62 | (w)sꞽr:0.31 | wsꞽr:0.07,(w)sꞽr (ꜣ)s.t ꞽ:zy ḥw.w n nṯr.PL mḥ(.w) ꜣḫ.PL =sn ꞽsṯ
𓇉,mḥ(.w),mḥ.w,mḥ.w,83,mḥ.w:0.69 | ḥꜣ:0.27 | mḥ(.wꞽ):0.02 | mḥ(.w):0.01 | ḥꜣ(.w):0.01,(w)sꞽr (ꜣ)s.t ꞽ:zy ḥw.w n nṯr.PL mḥ(.w) ꜣḫ.PL =sn ꞽsṯ
𓇍,ꞽy,ꞽyi̯,ꞽyi̯,56,ꞽyi̯:0.54 | ꞽy:0.46,ꞽy n =k sn.t =k (ꜣ)s.t ḥꜥꜥ.t n mrw.t =k
𓄿,wꜣḏ,ꜣ,ꜣ,24,ꜣ:0.92 | wꜣḏ:0.04 | (ꞽ)ꜣ:0.04,ḥꜣ =k šꜣšꜣ wꜣḏ bꜣ.t
𓈖𓂜𓋴𓇦𓂋𓂓,nn-sḏr-kꜣ=ꞽ,nn-sḏr-kꜣ(=ꞽ),nn-sḏr-kꜣ(=ꞽ),14,nn-sḏr-kꜣ(=ꞽ):0.79 | nn-sḏr-kꜣ=ꞽ:0.14 | nn-sḏr-kꜣ:0.07,zꜣ.t-nswt ẖkr.t-nswt nn-sḏr-kꜣ=ꞽ
𓈖𓏏,n.ꞽ.t,n.t,n.t,135,n.t:0.69 | n(.ꞽ).t:0.09 | n.ꞽ.t:0.09 | n.ꞽ.(w)t:0.03 | n.t(ꞽ):0.02,ꞽṯn.t n.ꞽ.t wꜥb.t
𓂋𓊪𓂝,ꞽr.ꞽ-pꜥ.t,(ꞽ)r(.ꞽ)-pꜥ(.t),(ꞽ)r(.ꞽ)-pꜥ(.t),22,(ꞽ)r(.ꞽ)-pꜥ(.t):0.59 | ꞽr.ꞽ-pꜥ.t:0.36 | ḥꜣ.t(ꞽ)-ꜥ:0.05,ꞽr.ꞽ-pꜥ.t ḥꜣ.tꞽ-ꜥ smr-wꜥ.tꞽ nfr-sšm-rꜥw
𓌃𓂧𓏏𓀁,md.t,mdw.t,md.t,27,md.t:0.67 | mdw.t:0.19 | md(w).t:0.07 | md(w)i̯.t:0.07,sr.w.PL rḏi̯ =f md.t ḥr gs ꞽr.ꞽ
𓈖𓇋𓄿,nꞽꜣ(.w),nꞽꜣ,nꞽꜣ,4,nꞽꜣ:0.75 | nꞽꜣ(.w):0.25,rn nꞽꜣ(.w)
𓈖,n(.ꞽ),n,n,2214,n:0.77 | n(.ꞽ):0.21 | n.ꞽ:0.00 | nḥb.w:0.00 | =k:0.00,zmꜣ.n n =f ḥr=f-ḥꜣ=f mẖn.tꞽ n(.ꞽ) mr-n(.ꞽ)-ḫꜣ
𓇓𓏏𓂋𓐍,(ꞽ)r(.ꞽt-ꞽ)ḫ(.t)-nswt,(ꞽ)r(.ꞽ-ꞽ)ḫ(.t)-nswt,(ꞽ)r(.ꞽ-ꞽ)ḫ(.t)-nswt,147,(ꞽ)r(.ꞽ-ꞽ)ḫ(.t)-nswt:0.63 | (ꞽ)r(.ꞽt-ꞽ)ḫ(.t)-nswt:0.21 | (ꞽ)r(.ꞽ-ꞽ)ḫ.t-nswt:0.06 | (ꞽ)r(.ꞽt-ꞽ)ḫ.t-nswt:0.03 | (ꞽ)r(.ꞽ-ꞽ)ḫ-nswt:0.01,(ꞽ)r(.ꞽt-ꞽ)ḫ(.t)-nswt ḥm.t-rꜥw
𓇍𓈖,ꞽy.n,ꞽyi̯.n,ꞽyi̯.n,28,ꞽyi̯.n:0.79 | ꞽy.n:0.14 | ꞽꞽ.n:0.04 | ꞽyi̯-n(=ꞽ):0.04,ꞽy.n =ꞽ mꜣꜥ-ḫr.w =ꞽ ꜥḥꜥ kꜣ =ꞽ n ḏ.t =ꞽ
𓏏𓏲,tw,=tw,=tw,61,=tw:0.61 | tw:0.39,ꞽꜥi̯ tw
𓎟,=k,nb,nb,272,nb:0.79 | nb(.t):0.17 | nb.t:0.01 | nb(.PL):0.01 | nb(.wt):0.01,wꜣgi̯ ṯw m tʾ =k pn mr wꜣgꞽ.t sw ḥr.w m ꞽr.t =f
𓅓𓏇𓂋,mr,mr(.y),mr,2,mr:0.50 | mr(.y):0.50,wꜣgi̯ ṯw m tʾ =k pn mr wꜣgꞽ.t sw ḥr.w m ꞽr.t =f
𓅒,nb.tDU,nb.DU,nb.tꞽ,6,nb.tꞽ:0.67 | nb.t.DU:0.17 | nb.DU:0.17,ḥtp n =k nb.tDU
𓈖,n,n(.ꞽ),n,2214,n:0.77 | n(.ꞽ):0.21 | n.ꞽ:0.00 | nḥb.w:0.00 | =k:0.00,ẖni̯ n-ḥr n kꜣ
𓊵𓏏𓊪𓅱,ḥtp=w(ꞽ),ḥtp=w,ḥtp=wꞽ,6,ḥtp=wꞽ:0.33 | ḥtp=w:0.33 | ḥtp.w:0.17 | ḥtp=w(ꞽ):0.17,ḥtp=w(ꞽ) ḫr.t =k
𓇓𓏏𓂋𓐍,(ꞽ)r(.ꞽ-ꞽ)ḫ.t-nswt,(ꞽ)r(.ꞽ-ꞽ)ḫ(.t)-nswt,(ꞽ)r(.ꞽ-ꞽ)ḫ(.t)-nswt,147,(ꞽ)r(.ꞽ-ꞽ)ḫ(.t)-nswt:0.63 | (ꞽ)r(.ꞽt-ꞽ)ḫ(.t)-nswt:0.21 | (ꞽ)r(.ꞽ-ꞽ)ḫ.t-nswt:0.06 | (ꞽ)r(.ꞽt-ꞽ)ḫ.t-nswt:0.03 | (ꞽ)r(.ꞽ-ꞽ)ḫ-nswt:0.01,ḥm.t =f (ꞽ)r(.ꞽ-ꞽ)ḫ.t-nswt ꞽmn-ḏf(ꜣ)=s
𓅪,šrꞽ,nḏs,nḏs,7,nḏs:0.86 | nḏs(.t):0.14,zẖꜣ.w n.ꞽ-wꞽ-nṯr šrꞽ
𓋁,ꞽꜣb(.t),ꞽꜣb(.ꞽ),ꞽꜣb(.ꞽ),7,ꞽꜣb(.ꞽ):0.43 | ꞽꜣb(.t):0.14 | ꞽꜣb.tꞽ:0.14 | ꞽꜣb.(t):0.14 | ꞽꜣb(.w):0.14,tp ꞽꜣb(.t)
𓋞,nbw,nb,nbw,7,nbw:0.57 | nb:0.43,nbw ḥkn.w ḫꜥi̯-tꜣ.w ḥkn.w kꜣ =k nn wꜣš ꞽrr.w nn r =f
𓊵𓏙,ḥtp-ḏꞽ,ḥtp-ḏi̯,ḥtp-ḏi̯,156,ḥtp-ḏi̯:0.83 | ḥtp-ḏꞽ:0.17,ḥtp-ḏꞽ nswt ḥtp-ḏꞽ ꞽnp.w nb-qrs(-nfr)
𓊵𓏙,ḥtp-ḏꞽ,ḥtp-ḏi̯,ḥtp-ḏi̯,156,ḥtp-ḏi̯:0.83 | ḥtp-ḏꞽ:0.17,ḥtp-ḏꞽ nswt ḥtp-ḏꞽ ꞽnp.w nb-qrs(-nfr)
𓇋,ꞽwf,=ꞽ,=ꞽ,78,=ꞽ:0.46 | ꞽ(w):0.19 | ꞽ:0.18 | ꞽꜥi̯:0.05 | ꞽ:bꜣ:0.03,nnšm ḫpš ḥꜥ ꞽwf n ḥꜣ(.t)
𓄂,ḥꜣ(.t),ḥꜣ.t,ḥꜣ.t,16,ḥꜣ.t:0.94 | ḥꜣ(.t):0.06,nnšm ḫpš ḥꜥ ꞽwf n ḥꜣ(.t)
𓂘𓅜,zḫn.t-ꜣḫ,zḫn.w-ꜣḫ,zḫn.w-ꜣḫ,16,zḫn.w-ꜣḫ:0.75 | zḫn(.t)-ꜣḫ:0.19 | zḫn.t-ꜣḫ:0.06,zḫn.t-ꜣḫ n(.ꞽt)-nꞽ.t
𓂋𓍿,r(m)ṯ,rmṯ,r(m)ṯ,3,r(m)ṯ:0.67 | rmṯ:0.33,ꞽmi̯ =k rḏi̯ n r(m)ṯ ꞽpw n.t(ꞽ).w ꞽr gs =k
𓂞,rdi̯,ḏi̯,ḏi̯,34,ḏi̯:0.71 | di̯:0.29,rdi̯ r sꜣ n(.ꞽ) ꞽr.t.DU zp.PL ꜥšꜣ.w
𓂖,ḥm(.t)-kꜣ,ḥm-kꜣ,ḥm-kꜣ,87,ḥm-kꜣ:0.94 | ḥm(.t)-kꜣ:0.05 | ḥm.t-kꜣ:0.01,ḥm(.t)-kꜣ ꞽn.t-k(ꜣ)=s
𓊼,ẖr.t-nṯr,ẖr-nṯr,ẖr-nṯr,12,ẖr-nṯr:0.67 | ẖr.t-nṯr:0.33,tm wnm z ꞽn ḥfꜣ(.w) nb m ẖr.t-nṯr
𓈖,n,n(.ꞽ),n,2214,n:0.77 | n(.ꞽ):0.21 | n.ꞽ:0.00 | nḥb.w:0.00 | =k:0.00,wn.ꞽn sḫ.tꞽ pn ḥr rmi̯.yt ꜥꜣw wrt n mr n ꞽri̯.yt r =f
𓇳,hrw,rꜥw,rꜥw,102,rꜥw:0.91 | rꜥ:0.04 | hrw:0.03 | rꜥw-nb:0.01 | hrw.w:0.01,zꜣ.y ꞽy.t =f m šny.t =f hrw tm wdi̯ n rʾ-pr pn
𓎛𓃀𓋴𓋳,ḥbs,ḥbs(.w),ḥbs,3,ḥbs:0.67 | ḥbs(.w):0.33,ꞽw sꜣ =k r ḥbs ẖr =s
𓇓𓏏𓈖,nsw.t,nswt,nswt,17,nswt:0.53 | nzw:0.18 | nsw.t:0.12 | nsw:0.12 | pr-nsw:0.06,kꜣ pw nsw.t
𓂋,(ꞽ)r,r,r,739,r:0.93 | rʾ:0.03 | ꞽr:0.01 | (ꞽ)r:0.01 | (ꞽ)r(.ꞽ):0.01,sbꜣ.t(ꞽ)-mw mꜣꜥ (ꞽ)r =k
𓏊,ḥ(n)q.t,ḥnq.t,ḥnq.t,61,ḥnq.t:0.77 | wdp.w:0.11 | ḥ(n)q.t:0.08 | wdp(.w):0.02 | ḥ(n)qt:0.02,tʾ ḥ(n)q.t pꜣw.t ꞽḥ ḫꜣ ḫꜣ tʾ-wr tʾ-rtḥ šs ḫꜣ mnḫ.t ḫꜣ
𓏖,pꜣw.t,pzn,pzn,10,pzn:0.90 | pꜣ.t:0.10,tʾ ḥ(n)q.t pꜣw.t ꞽḥ ḫꜣ ḫꜣ tʾ-wr tʾ-rtḥ šs ḫꜣ mnḫ.t ḫꜣ
𓈖,ꞽmn.t,n,n,2214,n:0.77 | n(.ꞽ):0.21 | n.ꞽ:0.00 | nḥb.w:0.00 | =k:0.00,ḥmsi̯ =f ḥr ꞽmn.t n(.t) wsꞽr m-ḥꜣ.t sꜥḥ.PL
𓊨𓁹,n(.t),(w)sr(.w),(w)sr(.w),301,(w)sr(.w):0.62 | (w)sꞽr:0.31 | wsꞽr:0.07,ḥmsi̯ =f ḥr ꞽmn.t n(.t) wsꞽr m-ḥꜣ.t sꜥḥ.PL
𓇓𓏏,(n)swt,nswt,nswt,163,nswt:0.90 | nzw:0.06 | (n)swt:0.01 | šps.t-nswt:0.01 | nsw.tꞽ:0.01,ḥtp-ḏi̯ (n)swt ḥtp-ḏi̯ wsꞽr nb-ꜣbḏw
𓏏𓏲,tw,=tw,=tw,61,=tw:0.61 | tw:0.39,nḥm-n tw ḥr tf.yt
