pair_id,source_pair,jaccard,direction,query_source,target_source,method,tier,n_tiers_available,rank,reciprocal_rank
XED_252,Ramses<->TLA,0.857143,a_to_b,TLA,Ramses,C1,combined,2,1,1.0
XED_252,Ramses<->TLA,0.857143,a_to_b,TLA,Ramses,C2,combined,2,1,1.0
XED_252,Ramses<->TLA,0.857143,b_to_a,Ramses,TLA,T1,transliteration,2,1,1.0
XED_252,Ramses<->TLA,0.857143,b_to_a,Ramses,TLA,T2,transliteration,2,1,1.0
XED_252,Ramses<->TLA,0.857143,b_to_a,Ramses,TLA,T3,transliteration,2,1,1.0
XED_252,Ramses<->TLA,0.857143,b_to_a,Ramses,TLA,G1,signs,2,1,1.0
XED_252,Ramses<->TLA,0.857143,b_to_a,Ramses,TLA,G2,signs,2,1,1.0
XED_252,Ramses<->TLA,0.857143,b_to_a,Ramses,TLA,C1,combined,2,1,1.0
XED_252,Ramses<->TLA,0.857143,b_to_a,Ramses,TLA,C2,combined,2,1,1.0
XED_253,AES<->BBAW,0.866667,a_to_b,AES,BBAW,T1,transliteration,2,1,1.0
XED_253,AES<->BBAW,0.866667,a_to_b,AES,BBAW,T2,transliteration,2,1,1.0
XED_253,AES<->BBAW,0.866667,a_to_b,AES,BBAW,T3,transliteration,2,1,1.0
XED_253,AES<->BBAW,0.866667,a_to_b,AES,BBAW,G1,signs,2,1,1.0
XED_253,AES<->BBAW,0.866667,a_to_b,AES,BBAW,G2,signs,2,1,1.0
XED_253,AES<->BBAW,0.866667,a_to_b,AES,BBAW,C1,combined,2,1,1.0
XED_253,AES<->BBAW,0.866667,a_to_b,AES,BBAW,C2,combined,2,1,1.0
XED_253,AES<->BBAW,0.866667,b_to_a,BBAW,AES,T1,transliteration,2,1,1.0
XED_253,AES<->BBAW,0.866667,b_to_a,BBAW,AES,T2,transliteration,2,1,1.0
XED_253,AES<->BBAW,0.866667,b_to_a,BBAW,AES,T3,transliteration,2,1,1.0
XED_253,AES<->BBAW,0.866667,b_to_a,BBAW,AES,G1,signs,2,1,1.0
XED_253,AES<->BBAW,0.866667,b_to_a,BBAW,AES,G2,signs,2,1,1.0
XED_253,AES<->BBAW,0.866667,b_to_a,BBAW,AES,C1,combined,2,1,1.0
XED_253,AES<->BBAW,0.866667,b_to_a,BBAW,AES,C2,combined,2,1,1.0
XED_254,AES<->Ramses,0.714286,a_to_b,AES,Ramses,T1,transliteration,2,33,0.030303030303030304
XED_254,AES<->Ramses,0.714286,a_to_b,AES,Ramses,T2,transliteration,2,29,0.034482758620689655
XED_254,AES<->Ramses,0.714286,a_to_b,AES,Ramses,T3,transliteration,2,4,0.25
XED_254,AES<->Ramses,0.714286,a_to_b,AES,Ramses,G1,signs,2,9,0.1111111111111111
XED_254,AES<->Ramses,0.714286,a_to_b,AES,Ramses,G2,signs,2,6,0.16666666666666666
XED_254,AES<->Ramses,0.714286,a_to_b,AES,Ramses,C1,combined,2,5,0.2
XED_254,AES<->Ramses,0.714286,a_to_b,AES,Ramses,C2,combined,2,7,0.14285714285714285
XED_254,AES<->Ramses,0.714286,b_to_a,Ramses,AES,T1,transliteration,2,11,0.09090909090909091
XED_254,AES<->Ramses,0.714286,b_to_a,Ramses,AES,T2,transliteration,2,37,0.02702702702702703
XED_254,AES<->Ramses,0.714286,b_to_a,Ramses,AES,T3,transliteration,2,2,0.5
XED_254,AES<->Ramses,0.714286,b_to_a,Ramses,AES,G1,signs,2,12,0.08333333333333333
XED_254,AES<->Ramses,0.714286,b_to_a,Ramses,AES,G2,signs,2,13,0.07692307692307693
XED_254,AES<->Ramses,0.714286,b_to_a,Ramses,AES,C1,combined,2,4,0.25
XED_254,AES<->Ramses,0.714286,b_to_a,Ramses,AES,C2,combined,2,6,0.16666666666666666
XED_255,AES<->TLA,0.833333,a_to_b,TLA,AES,T1,transliteration,3,1,1.0
XED_255,AES<->TLA,0.833333,a_to_b,TLA,AES,T2,transliteration,3,1,1.0
XED_255,AES<->TLA,0.833333,a_to_b,TLA,AES,T3,transliteration,3,1,1.0
XED_255,AES<->TLA,0.833333,a_to_b,TLA,AES,G1,signs,3,30,0.03333333333333333
XED_255,AES<->TLA,0.833333,a_to_b,TLA,AES,G2,signs,3,8,0.125
XED_255,AES<->TLA,0.833333,a_to_b,TLA,AES,L1,translation,3,10326,9.68429207824908e-05
XED_255,AES<->TLA,0.833333,a_to_b,TLA,AES,C1,combined,3,2,0.5
XED_255,AES<->TLA,0.833333,a_to_b,TLA,AES,C2,combined,3,1,1.0
XED_255,AES<->TLA,0.833333,b_to_a,AES,TLA,T1,transliteration,3,1,1.0
XED_255,AES<->TLA,0.833333,b_to_a,AES,TLA,T2,transliteration,3,3,0.3333333333333333
XED_255,AES<->TLA,0.833333,b_to_a,AES,TLA,T3,transliteration,3,1,1.0
XED_255,AES<->TLA,0.833333,b_to_a,AES,TLA,G1,signs,3,32,0.03125
XED_255,AES<->TLA,0.833333,b_to_a,AES,TLA,G2,signs,3,5,0.2
XED_255,AES<->TLA,0.833333,b_to_a,AES,TLA,L1,translation,3,10254,9.752291788570315e-05
XED_255,AES<->TLA,0.833333,b_to_a,AES,TLA,C1,combined,3,5,0.2
XED_255,AES<->TLA,0.833333,b_to_a,AES,TLA,C2,combined,3,2,0.5
XED_256,BBAW<->Ramses,0.875,a_to_b,BBAW,Ramses,T1,transliteration,2,1,1.0
XED_256,BBAW<->Ramses,0.875,a_to_b,BBAW,Ramses,T2,transliteration,2,2,0.5
XED_256,BBAW<->Ramses,0.875,a_to_b,BBAW,Ramses,T3,transliteration,2,1,1.0
XED_256,BBAW<->Ramses,0.875,a_to_b,BBAW,Ramses,G1,signs,2,190,0.005263157894736842
XED_256,BBAW<->Ramses,0.875,a_to_b,BBAW,Ramses,G2,signs,2,190,0.005263157894736842
XED_256,BBAW<->Ramses,0.875,a_to_b,BBAW,Ramses,C1,combined,2,8,0.125
XED_256,BBAW<->Ramses,0.875,a_to_b,BBAW,Ramses,C2,combined,2,2,0.5
XED_256,BBAW<->Ramses,0.875,b_to_a,Ramses,BBAW,T1,transliteration,2,1,1.0
XED_256,BBAW<->Ramses,0.875,b_to_a,Ramses,BBAW,T2,transliteration,2,1,1.0
XED_256,BBAW<->Ramses,0.875,b_to_a,Ramses,BBAW,T3,transliteration,2,1,1.0
XED_256,BBAW<->Ramses,0.875,b_to_a,Ramses,BBAW,G1,signs,2,62,0.016129032258064516
XED_256,BBAW<->Ramses,0.875,b_to_a,Ramses,BBAW,G2,signs,2,62,0.016129032258064516
XED_256,BBAW<->Ramses,0.875,b_to_a,Ramses,BBAW,C1,combined,2,4,0.25
XED_256,BBAW<->Ramses,0.875,b_to_a,Ramses,BBAW,C2,combined,2,2,0.5
XED_257,BBAW<->TLA,0.888889,a_to_b,TLA,BBAW,T1,transliteration,1,1,1.0
XED_257,BBAW<->TLA,0.888889,a_to_b,TLA,BBAW,T2,transliteration,1,1,1.0
XED_257,BBAW<->TLA,0.888889,a_to_b,TLA,BBAW,T3,transliteration,1,1,1.0
XED_257,BBAW<->TLA,0.888889,b_to_a,BBAW,TLA,T1,transliteration,1,1,1.0
XED_257,BBAW<->TLA,0.888889,b_to_a,BBAW,TLA,T2,transliteration,1,1,1.0
XED_257,BBAW<->TLA,0.888889,b_to_a,BBAW,TLA,T3,transliteration,1,1,1.0
XED_258,Ramses<->TLA,0.857143,a_to_b,TLA,Ramses,T1,transliteration,2,1,1.0
XED_258,Ramses<->TLA,0.857143,a_to_b,TLA,Ramses,T2,transliteration,2,1,1.0
XED_258,Ramses<->TLA,0.857143,a_to_b,TLA,Ramses,T3,transliteration,2,1,1.0
XED_258,Ramses<->TLA,0.857143,a_to_b,TLA,Ramses,G1,signs,2,1,1.0
XED_258,Ramses<->TLA,0.857143,a_to_b,TLA,Ramses,G2,signs,2,1,1.0
XED_258,Ramses<->TLA,0.857143,a_to_b,TLA,Ramses,C1,combined,2,1,1.0
XED_258,Ramses<->TLA,0.857143,a_to_b,TLA,Ramses,C2,combined,2,1,1.0
XED_258,Ramses<->TLA,0.857143,b_to_a,Ramses,TLA,T1,transliteration,2,1,1.0
XED_258,Ramses<->TLA,0.857143,b_to_a,Ramses,TLA,T2,transliteration,2,1,1.0
XED_258,Ramses<->TLA,0.857143,b_to_a,Ramses,TLA,T3,transliteration,2,1,1.0
XED_258,Ramses<->TLA,0.857143,b_to_a,Ramses,TLA,G1,signs,2,1,1.0
XED_258,Ramses<->TLA,0.857143,b_to_a,Ramses,TLA,G2,signs,2,1,1.0
XED_258,Ramses<->TLA,0.857143,b_to_a,Ramses,TLA,C1,combined,2,1,1.0
XED_258,Ramses<->TLA,0.857143,b_to_a,Ramses,TLA,C2,combined,2,1,1.0
XED_259,AES<->BBAW,0.866667,a_to_b,AES,BBAW,T1,transliteration,2,4,0.25
XED_259,AES<->BBAW,0.866667,a_to_b,AES,BBAW,T2,transliteration,2,4,0.25
XED_259,AES<->BBAW,0.866667,a_to_b,AES,BBAW,T3,transliteration,2,4,0.25
XED_259,AES<->BBAW,0.866667,a_to_b,AES,BBAW,G1,signs,2,4,0.25
XED_259,AES<->BBAW,0.866667,a_to_b,AES,BBAW,G2,signs,2,4,0.25
XED_259,AES<->BBAW,0.866667,a_to_b,AES,BBAW,C1,combined,2,4,0.25
XED_259,AES<->BBAW,0.866667,a_to_b,AES,BBAW,C2,combined,2,4,0.25
XED_259,AES<->BBAW,0.866667,b_to_a,BBAW,AES,T1,transliteration,2,4,0.25
XED_259,AES<->BBAW,0.866667,b_to_a,BBAW,AES,T2,transliteration,2,4,0.25
XED_259,AES<->BBAW,0.866667,b_to_a,BBAW,AES,T3,transliteration,2,4,0.25
XED_259,AES<->BBAW,0.866667,b_to_a,BBAW,AES,G1,signs,2,4,0.25
XED_259,AES<->BBAW,0.866667,b_to_a,BBAW,AES,G2,signs,2,4,0.25
XED_259,AES<->BBAW,0.866667,b_to_a,BBAW,AES,C1,combined,2,4,0.25
XED_259,AES<->BBAW,0.866667,b_to_a,BBAW,AES,C2,combined,2,4,0.25
XED_260,AES<->Ramses,0.714286,a_to_b,AES,Ramses,T1,transliteration,2,1,1.0
XED_260,AES<->Ramses,0.714286,a_to_b,AES,Ramses,T2,transliteration,2,18,0.05555555555555555
XED_260,AES<->Ramses,0.714286,a_to_b,AES,Ramses,T3,transliteration,2,1,1.0
XED_260,AES<->Ramses,0.714286,a_to_b,AES,Ramses,G1,signs,2,11,0.09090909090909091
XED_260,AES<->Ramses,0.714286,a_to_b,AES,Ramses,G2,signs,2,7,0.14285714285714285
XED_260,AES<->Ramses,0.714286,a_to_b,AES,Ramses,C1,combined,2,1,1.0
XED_260,AES<->Ramses,0.714286,a_to_b,AES,Ramses,C2,combined,2,1,1.0
XED_260,AES<->Ramses,0.714286,b_to_a,Ramses,AES,T1,transliteration,2,1,1.0
XED_260,AES<->Ramses,0.714286,b_to_a,Ramses,AES,T2,transliteration,2,20,0.05
XED_260,AES<->Ramses,0.714286,b_to_a,Ramses,AES,T3,transliteration,2,1,1.0
XED_260,AES<->Ramses,0.714286,b_to_a,Ramses,AES,G1,signs,2,35,0.02857142857142857
XED_260,AES<->Ramses,0.714286,b_to_a,Ramses,AES,G2,signs,2,18,0.05555555555555555
XED_260,AES<->Ramses,0.714286,b_to_a,Ramses,AES,C1,combined,2,3,0.3333333333333333
XED_260,AES<->Ramses,0.714286,b_to_a,Ramses,AES,C2,combined,2,1,1.0
XED_261,AES<->TLA,0.833333,a_to_b,TLA,AES,T1,transliteration,3,1,1.0
XED_261,AES<->TLA,0.833333,a_to_b,TLA,AES,T2,transliteration,3,2,0.5
XED_261,AES<->TLA,0.833333,a_to_b,TLA,AES,T3,transliteration,3,1,1.0
XED_261,AES<->TLA,0.833333,a_to_b,TLA,AES,G1,signs,3,1786,0.0005599104143337066
XED_261,AES<->TLA,0.833333,a_to_b,TLA,AES,G2,signs,3,1786,0.0005599104143337066
XED_261,AES<->TLA,0.833333,a_to_b,TLA,AES,L1,translation,3,1,1.0
XED_261,AES<->TLA,0.833333,a_to_b,TLA,AES,C1,combined,3,3,0.3333333333333333
XED_261,AES<->TLA,0.833333,a_to_b,TLA,AES,C2,combined,3,2,0.5
XED_261,AES<->TLA,0.833333,b_to_a,AES,TLA,T1,transliteration,3,1,1.0
XED_261,AES<->TLA,0.833333,b_to_a,AES,TLA,T2,transliteration,3,1,1.0
XED_261,AES<->TLA,0.833333,b_to_a,AES,TLA,T3,transliteration,3,1,1.0
XED_261,AES<->TLA,0.833333,b_to_a,AES,TLA,G1,signs,3,1060,0.0009433962264150943
XED_261,AES<->TLA,0.833333,b_to_a,AES,TLA,G2,signs,3,1060,0.0009433962264150943
XED_261,AES<->TLA,0.833333,b_to_a,AES,TLA,L1,translation,3,1,1.0
XED_261,AES<->TLA,0.833333,b_to_a,AES,TLA,C1,combined,3,2,0.5
XED_261,AES<->TLA,0.833333,b_to_a,AES,TLA,C2,combined,3,1,1.0
XED_262,BBAW<->Ramses,0.875,a_to_b,BBAW,Ramses,T1,transliteration,1,1,1.0
XED_262,BBAW<->Ramses,0.875,a_to_b,BBAW,Ramses,T2,transliteration,1,1,1.0
XED_262,BBAW<->Ramses,0.875,a_to_b,BBAW,Ramses,T3,transliteration,1,1,1.0
XED_262,BBAW<->Ramses,0.875,b_to_a,Ramses,BBAW,T1,transliteration,1,1,1.0
XED_262,BBAW<->Ramses,0.875,b_to_a,Ramses,BBAW,T2,transliteration,1,1,1.0
XED_262,BBAW<->Ramses,0.875,b_to_a,Ramses,BBAW,T3,transliteration,1,1,1.0
XED_263,BBAW<->TLA,0.888889,a_to_b,TLA,BBAW,T1,transliteration,1,1,1.0
XED_263,BBAW<->TLA,0.888889,a_to_b,TLA,BBAW,T2,transliteration,1,1,1.0
XED_263,BBAW<->TLA,0.888889,a_to_b,TLA,BBAW,T3,transliteration,1,1,1.0
XED_263,BBAW<->TLA,0.888889,b_to_a,BBAW,TLA,T1,transliteration,1,1,1.0
XED_263,BBAW<->TLA,0.888889,b_to_a,BBAW,TLA,T2,transliteration,1,1,1.0
XED_263,BBAW<->TLA,0.888889,b_to_a,BBAW,TLA,T3,transliteration,1,1,1.0
XED_264,Ramses<->TLA,0.857143,a_to_b,TLA,Ramses,T1,transliteration,2,1,1.0
XED_264,Ramses<->TLA,0.857143,a_to_b,TLA,Ramses,T2,transliteration,2,1,1.0
XED_264,Ramses<->TLA,0.857143,a_to_b,TLA,Ramses,T3,transliteration,2,1,1.0
XED_264,Ramses<->TLA,0.857143,a_to_b,TLA,Ramses,G1,signs,2,1,1.0
XED_264,Ramses<->TLA,0.857143,a_to_b,TLA,Ramses,G2,signs,2,1,1.0
XED_264,Ramses<->TLA,0.857143,a_to_b,TLA,Ramses,C1,combined,2,1,1.0
XED_264,Ramses<->TLA,0.857143,a_to_b,TLA,Ramses,C2,combined,2,1,1.0
XED_264,Ramses<->TLA,0.857143,b_to_a,Ramses,TLA,T1,transliteration,2,1,1.0
XED_264,Ramses<->TLA,0.857143,b_to_a,Ramses,TLA,T2,transliteration,2,1,1.0
XED_264,Ramses<->TLA,0.857143,b_to_a,Ramses,TLA,T3,transliteration,2,1,1.0
XED_264,Ramses<->TLA,0.857143,b_to_a,Ramses,TLA,G1,signs,2,1,1.0
XED_264,Ramses<->TLA,0.857143,b_to_a,Ramses,TLA,G2,signs,2,1,1.0
XED_264,Ramses<->TLA,0.857143,b_to_a,Ramses,TLA,C1,combined,2,1,1.0
XED_264,Ramses<->TLA,0.857143,b_to_a,Ramses,TLA,C2,combined,2,1,1.0
XED_265,AES<->BBAW,0.866667,a_to_b,AES,BBAW,T1,transliteration,2,1,1.0
XED_265,AES<->BBAW,0.866667,a_to_b,AES,BBAW,T2,transliteration,2,1,1.0
XED_265,AES<->BBAW,0.866667,a_to_b,AES,BBAW,T3,transliteration,2,1,1.0
XED_265,AES<->BBAW,0.866667,a_to_b,AES,BBAW,G1,signs,2,1,1.0
XED_265,AES<->BBAW,0.866667,a_to_b,AES,BBAW,G2,signs,2,1,1.0
XED_265,AES<->BBAW,0.866667,a_to_b,AES,BBAW,C1,combined,2,1,1.0
XED_265,AES<->BBAW,0.866667,a_to_b,AES,BBAW,C2,combined,2,1,1.0
XED_265,AES<->BBAW,0.866667,b_to_a,BBAW,AES,T1,transliteration,2,1,1.0
XED_265,AES<->BBAW,0.866667,b_to_a,BBAW,AES,T2,transliteration,2,1,1.0
XED_265,AES<->BBAW,0.866667,b_to_a,BBAW,AES,T3,transliteration,2,1,1.0
XED_265,AES<->BBAW,0.866667,b_to_a,BBAW,AES,G1,signs,2,1,1.0
XED_265,AES<->BBAW,0.866667,b_to_a,BBAW,AES,G2,signs,2,1,1.0
XED_265,AES<->BBAW,0.866667,b_to_a,BBAW,AES,C1,combined,2,1,1.0
XED_265,AES<->BBAW,0.866667,b_to_a,BBAW,AES,C2,combined,2,1,1.0
XED_266,AES<->Ramses,0.714286,a_to_b,AES,Ramses,T1,transliteration,2,37,0.02702702702702703
XED_266,AES<->Ramses,0.714286,a_to_b,AES,Ramses,T2,transliteration,2,48,0.020833333333333332
XED_266,AES<->Ramses,0.714286,a_to_b,AES,Ramses,T3,transliteration,2,1,1.0
XED_266,AES<->Ramses,0.714286,a_to_b,AES,Ramses,G1,signs,2,154,0.006493506493506494
XED_266,AES<->Ramses,0.714286,a_to_b,AES,Ramses,G2,signs,2,154,0.006493506493506494
XED_266,AES<->Ramses,0.714286,a_to_b,AES,Ramses,C1,combined,2,30,0.03333333333333333
XED_266,AES<->Ramses,0.714286,a_to_b,AES,Ramses,C2,combined,2,18,0.05555555555555555
XED_266,AES<->Ramses,0.714286,b_to_a,Ramses,AES,T1,transliteration,2,102,0.00980392156862745
XED_266,AES<->Ramses,0.714286,b_to_a,Ramses,AES,T2,transliteration,2,102,0.00980392156862745
XED_266,AES<->Ramses,0.714286,b_to_a,Ramses,AES,T3,transliteration,2,6,0.16666666666666666
XED_266,AES<->Ramses,0.714286,b_to_a,Ramses,AES,G1,signs,2,1932,0.0005175983436853002
XED_266,AES<->Ramses,0.714286,b_to_a,Ramses,AES,G2,signs,2,1932,0.0005175983436853002
XED_266,AES<->Ramses,0.714286,b_to_a,Ramses,AES,C1,combined,2,197,0.005076142131979695
XED_266,AES<->Ramses,0.714286,b_to_a,Ramses,AES,C2,combined,2,276,0.0036231884057971015
XED_267,AES<->TLA,0.833333,a_to_b,TLA,AES,T1,transliteration,3,5,0.2
XED_267,AES<->TLA,0.833333,a_to_b,TLA,AES,T2,transliteration,3,5,0.2
XED_267,AES<->TLA,0.833333,a_to_b,TLA,AES,T3,transliteration,3,5,0.2
XED_267,AES<->TLA,0.833333,a_to_b,TLA,AES,G1,signs,3,4,0.25
XED_267,AES<->TLA,0.833333,a_to_b,TLA,AES,G2,signs,3,4,0.25
XED_267,AES<->TLA,0.833333,a_to_b,TLA,AES,L1,translation,3,22045,4.5361760036289406e-05
XED_267,AES<->TLA,0.833333,a_to_b,TLA,AES,C1,combined,3,9,0.1111111111111111
XED_267,AES<->TLA,0.833333,a_to_b,TLA,AES,C2,combined,3,7,0.14285714285714285
XED_267,AES<->TLA,0.833333,b_to_a,AES,TLA,T1,transliteration,3,4,0.25
XED_267,AES<->TLA,0.833333,b_to_a,AES,TLA,T2,transliteration,3,4,0.25
XED_267,AES<->TLA,0.833333,b_to_a,AES,TLA,T3,transliteration,3,2,0.5
XED_267,AES<->TLA,0.833333,b_to_a,AES,TLA,G1,signs,3,4,0.25
XED_267,AES<->TLA,0.833333,b_to_a,AES,TLA,G2,signs,3,4,0.25
XED_267,AES<->TLA,0.833333,b_to_a,AES,TLA,L1,translation,3,581,0.0017211703958691911
XED_267,AES<->TLA,0.833333,b_to_a,AES,TLA,C1,combined,3,7,0.14285714285714285
XED_267,AES<->TLA,0.833333,b_to_a,AES,TLA,C2,combined,3,5,0.2
XED_268,BBAW<->Ramses,0.875,a_to_b,BBAW,Ramses,T1,transliteration,1,1,1.0
XED_268,BBAW<->Ramses,0.875,a_to_b,BBAW,Ramses,T2,transliteration,1,1,1.0
XED_268,BBAW<->Ramses,0.875,a_to_b,BBAW,Ramses,T3,transliteration,1,1,1.0
XED_268,BBAW<->Ramses,0.875,b_to_a,Ramses,BBAW,T1,transliteration,1,1,1.0
XED_268,BBAW<->Ramses,0.875,b_to_a,Ramses,BBAW,T2,transliteration,1,1,1.0
XED_268,BBAW<->Ramses,0.875,b_to_a,Ramses,BBAW,T3,transliteration,1,1,1.0
XED_269,BBAW<->TLA,0.888889,a_to_b,TLA,BBAW,T1,transliteration,1,1,1.0
XED_269,BBAW<->TLA,0.888889,a_to_b,TLA,BBAW,T2,transliteration,1,1,1.0
XED_269,BBAW<->TLA,0.888889,a_to_b,TLA,BBAW,T3,transliteration,1,1,1.0
XED_269,BBAW<->TLA,0.888889,b_to_a,BBAW,TLA,T1,transliteration,1,1,1.0
XED_269,BBAW<->TLA,0.888889,b_to_a,BBAW,TLA,T2,transliteration,1,1,1.0
XED_269,BBAW<->TLA,0.888889,b_to_a,BBAW,TLA,T3,transliteration,1,1,1.0
XED_270,Ramses<->TLA,0.857143,a_to_b,TLA,Ramses,T1,transliteration,2,1,1.0
XED_270,Ramses<->TLA,0.857143,a_to_b,TLA,Ramses,T2,transliteration,2,1,1.0
XED_270,Ramses<->TLA,0.857143,a_to_b,TLA,Ramses,T3,transliteration,2,1,1.0
XED_270,Ramses<->TLA,0.857143,a_to_b,TLA,Ramses,G1,signs,2,1,1.0
XED_270,Ramses<->TLA,0.857143,a_to_b,TLA,Ramses,G2,signs,2,1,1.0
XED_270,Ramses<->TLA,0.857143,a_to_b,TLA,Ramses,C1,combined,2,1,1.0
XED_270,Ramses<->TLA,0.857143,a_to_b,TLA,Ramses,C2,combined,2,1,1.0
XED_270,Ramses<->TLA,0.857143,b_to_a,Ramses,TLA,T1,transliteration,2,1,1.0
XED_270,Ramses<->TLA,0.857143,b_to_a,Ramses,TLA,T2,transliteration,2,1,1.0
XED_270,Ramses<->TLA,0.857143,b_to_a,Ramses,TLA,T3,transliteration,2,1,1.0
XED_270,Ramses<->TLA,0.857143,b_to_a,Ramses,TLA,G1,signs,2,1,1.0
XED_270,Ramses<->TLA,0.857143,b_to_a,Ramses,TLA,G2,signs,2,1,1.0
XED_270,Ramses<->TLA,0.857143,b_to_a,Ramses,TLA,C1,combined,2,1,1.0
XED_270,Ramses<->TLA,0.857143,b_to_a,Ramses,TLA,C2,combined,2,1,1.0
XED_271,AES<->BBAW,0.866667,a_to_b,AES,BBAW,T1,transliteration,2,1,1.0
XED_271,AES<->BBAW,0.866667,a_to_b,AES,BBAW,T2,transliteration,2,1,1.0
XED_271,AES<->BBAW,0.866667,a_to_b,AES,BBAW,T3,transliteration,2,1,1.0
XED_271,AES<->BBAW,0.866667,a_to_b,AES,BBAW,G1,signs,2,1,1.0
XED_271,AES<->BBAW,0.866667,a_to_b,AES,BBAW,G2,signs,2,1,1.0
XED_271,AES<->BBAW,0.866667,a_to_b,AES,BBAW,C1,combined,2,1,1.0
XED_271,AES<->BBAW,0.866667,a_to_b,AES,BBAW,C2,combined,2,1,1.0
XED_271,AES<->BBAW,0.866667,b_to_a,BBAW,AES,T1,transliteration,2,1,1.0
XED_271,AES<->BBAW,0.866667,b_to_a,BBAW,AES,T2,transliteration,2,1,1.0
XED_271,AES<->BBAW,0.866667,b_to_a,BBAW,AES,T3,transliteration,2,1,1.0
XED_271,AES<->BBAW,0.866667,b_to_a,BBAW,AES,G1,signs,2,1,1.0
XED_271,AES<->BBAW,0.866667,b_to_a,BBAW,AES,G2,signs,2,1,1.0
XED_271,AES<->BBAW,0.866667,b_to_a,BBAW,AES,C1,combined,2,1,1.0
XED_271,AES<->BBAW,0.866667,b_to_a,BBAW,AES,C2,combined,2,1,1.0
XED_272,AES<->Ramses,0.714286,a_to_b,AES,Ramses,T1,transliteration,2,1,1.0
XED_272,AES<->Ramses,0.714286,a_to_b,AES,Ramses,T2,transliteration,2,1,1.0
XED_272,AES<->Ramses,0.714286,a_to_b,AES,Ramses,T3,transliteration,2,1,1.0
XED_272,AES<->Ramses,0.714286,a_to_b,AES,Ramses,G1,signs,2,1,1.0
XED_272,AES<->Ramses,0.714286,a_to_b,AES,Ramses,G2,signs,2,1,1.0
XED_272,AES<->Ramses,0.714286,a_to_b,AES,Ramses,C1,combined,2,1,1.0
XED_272,AES<->Ramses,0.714286,a_to_b,AES,Ramses,C2,combined,2,1,1.0
XED_272,AES<->Ramses,0.714286,b_to_a,Ramses,AES,T1,transliteration,2,2,0.5
XED_272,AES<->Ramses,0.714286,b_to_a,Ramses,AES,T2,transliteration,2,1,1.0
XED_272,AES<->Ramses,0.714286,b_to_a,Ramses,AES,T3,transliteration,2,1,1.0
XED_272,AES<->Ramses,0.714286,b_to_a,Ramses,AES,G1,signs,2,4,0.25
XED_272,AES<->Ramses,0.714286,b_to_a,Ramses,AES,G2,signs,2,4,0.25
XED_272,AES<->Ramses,0.714286,b_to_a,Ramses,AES,C1,combined,2,2,0.5
XED_272,AES<->Ramses,0.714286,b_to_a,Ramses,AES,C2,combined,2,4,0.25
XED_273,AES<->TLA,0.833333,a_to_b,TLA,AES,T1,transliteration,3,16,0.0625
XED_273,AES<->TLA,0.833333,a_to_b,TLA,AES,T2,transliteration,3,12,0.08333333333333333
XED_273,AES<->TLA,0.833333,a_to_b,TLA,AES,T3,transliteration,3,1,1.0
XED_273,AES<->TLA,0.833333,a_to_b,TLA,AES,G1,signs,3,23,0.043478260869565216
XED_273,AES<->TLA,0.833333,a_to_b,TLA,AES,G2,signs,3,3,0.3333333333333333
XED_273,AES<->TLA,0.833333,a_to_b,TLA,AES,L1,translation,3,11,0.09090909090909091
XED_273,AES<->TLA,0.833333,a_to_b,TLA,AES,C1,combined,3,7,0.14285714285714285
XED_273,AES<->TLA,0.833333,a_to_b,TLA,AES,C2,combined,3,5,0.2
XED_273,AES<->TLA,0.833333,b_to_a,AES,TLA,T1,transliteration,3,9,0.1111111111111111
XED_273,AES<->TLA,0.833333,b_to_a,AES,TLA,T2,transliteration,3,9,0.1111111111111111
XED_273,AES<->TLA,0.833333,b_to_a,AES,TLA,T3,transliteration,3,1,1.0
XED_273,AES<->TLA,0.833333,b_to_a,AES,TLA,G1,signs,3,2,0.5
XED_273,AES<->TLA,0.833333,b_to_a,AES,TLA,G2,signs,3,1,1.0
XED_273,AES<->TLA,0.833333,b_to_a,AES,TLA,L1,translation,3,17,0.058823529411764705
XED_273,AES<->TLA,0.833333,b_to_a,AES,TLA,C1,combined,3,2,0.5
XED_273,AES<->TLA,0.833333,b_to_a,AES,TLA,C2,combined,3,10,0.1
XED_274,BBAW<->Ramses,0.875,a_to_b,BBAW,Ramses,T1,transliteration,1,3,0.3333333333333333
XED_274,BBAW<->Ramses,0.875,a_to_b,BBAW,Ramses,T2,transliteration,1,9,0.1111111111111111
XED_274,BBAW<->Ramses,0.875,a_to_b,BBAW,Ramses,T3,transliteration,1,2,0.5
XED_274,BBAW<->Ramses,0.875,b_to_a,Ramses,BBAW,T1,transliteration,1,4,0.25
XED_274,BBAW<->Ramses,0.875,b_to_a,Ramses,BBAW,T2,transliteration,1,9,0.1111111111111111
XED_274,BBAW<->Ramses,0.875,b_to_a,Ramses,BBAW,T3,transliteration,1,1,1.0
XED_275,BBAW<->TLA,0.888889,a_to_b,TLA,BBAW,T1,transliteration,1,2,0.5
XED_275,BBAW<->TLA,0.888889,a_to_b,TLA,BBAW,T2,transliteration,1,1,1.0
XED_275,BBAW<->TLA,0.888889,a_to_b,TLA,BBAW,T3,transliteration,1,1,1.0
XED_275,BBAW<->TLA,0.888889,b_to_a,BBAW,TLA,T1,transliteration,1,2,0.5
