source_text_id,source_sentence_id,sign_query,sign_group_count,gold_transliteration,exact_rank,useful_rank,top1_exact,top3_exact,top1_useful,top3_useful,suggestions,confidences
TLA_EARLIER_502,S502,𓍹𓐍𓅱𓆑𓅱𓍺𓅜𓏏𓉴𓅓𓂋𓊖𓏏 𓇋𓌳𓄪𓅱 𓍿𓏏𓅱,3,(ꞽ)m(.ꞽ)-rʾ-nʾ.t-ꜣḫ.t-ḫwi̯=f-w(ꞽ) ꞽmꜣḫ.w ṯtw,,1,False,False,True,True,(ꞽ)m(.ꞽ)-rʾ-nʾ.t-ꜣḫ.t-ḫwi̯=f-wꞽ smr-wꜥ.t(ꞽ) ẖr(.ꞽ)-ḥ(ꜣ)b(.t) sḥḏ-wꜥb(.w)-ꜣḫ.t-ḫwi̯=f-wꞽ ꞽmꜣḫ.w ṯtw || ẖr(.ꞽ)-tp-nswt-pr-ꜥꜣ ṯtw || ꞽmꜣḫ.w-ḫr-nṯr-ꜥꜣ ṯtw,0.292 || 0.245 || 0.232
TLA_EARLIER_503,S503,𓈖𓏏𓃀𓄓𓎢𓅱𓀀 𓐍𓐍𓄈 𓀀 𓐍𓅓𓅱𓊡 𓆓𓂧𓈖 𓀀 𓂧𓊪𓏏𓄓𓀁 𓅓𓏏𓏱 𓇑𓇑,9,ntb.kw ḫḫ =ꞽ ḫm.w ḏd.n =ꞽ dp.t m(w)t nn,,1,False,False,True,True,ꜥḥꜥ.n ḏd.n =f n =ꞽ || ꜥḥꜥ.n sbt.n =f ꞽm =ꞽ m nn ḏd.n =ꞽ m nf m ꞽb =f || sḏm nn ḏd.n nṯr.PL,0.292 || 0.277 || 0.277
TLA_EARLIER_504,S504,𓈟𓏏𓄰,1,ꞽd.t,,1,False,False,True,True,ꞽd.t wr.t || ḫꜣꜥ.w pw n(.ꞽ) ꞽd.t || ḥr.w ḏr,0.320 || 0.196 || 0.032
TLA_EARLIER_505,S505,𓊢𓂝𓈖 𓀀 𓂋𓂝𓎢𓅱𓀀 𓂋 𓈀𓈇𓏤 𓇋𓈖 𓍯𓄿𓅱𓈗 𓈖 𓇆𓅨𓂋𓈘,9,ꜥḥꜥ.n =ꞽ rḏi̯.kw r ꞽw ꞽn wꜣw n(.ꞽ) wꜣḏ-wr,,1,False,False,True,True,ꜥḥꜥ.n ꞽni̯.kwꞽ r ꞽw pn ꞽn wꜣw wꜥ n(.ꞽ) wꜣḏ-wr || ꜥḥꜥ.n ḏd.n =f n =ꞽ || ꞽb.kw wꜣw pw n(.ꞽ) wꜣḏ-wr,0.323 || 0.186 || 0.170
TLA_EARLIER_506,S506,𓋴𓍋𓃀𓅱𓅨𓊖,1,sꜣb.w-wr,,,False,False,False,False,ḥr.w ḏr || ḏ(d)-mdw || mḏḥ.w-mḏḥ.w(w)-nzw nfr,0.032 || 0.032 || 0.032
TLA_EARLIER_507,S507,𓇋𓈖 𓂔 𓌸𓇋𓇋,3,ꞽn kꜣ mr.y,,1,False,False,True,True,ḥꜣ.tt ꜥš ꞽn kꜣ nfr-sšm-rꜥw || ḥꜣ.tt sfṯ ꞽn kꜣ ššꞽ || ḥꜣt.t twꜣ(w.t) ꞽn kꜣ ššꞽ,0.308 || 0.306 || 0.290
TLA_EARLIER_508,S508,𓇋𓅱 𓏏𓆑𓀭 𓀻 𓃀𓅡𓄿𓄿𓅱𓏝,4,ꞽw ꞽt =ꞽ bꜣꜣ.w,1,1,True,True,True,True,ꞽw ꞽt =ꞽ bꜣꜣ.w || n rḫ =ꞽ rḏi̯ ḏd =ꞽ || ꞽw =ꞽ hꜣb.kw ꞽn ꜥꜣ pw ꞽwtꞽ mnꞽ n =f,0.324 || 0.104 || 0.103
TLA_EARLIER_509,S509,𓇋𓈖 𓌡𓂝𓀀𓏤 𓋴𓆣𓂋𓅱𓏛 𓊹𓏤,4,ꞽn wꜥ sḫpr.w nṯr,,1,False,False,True,True,ꞽn nṯr sḫnt s.t || ꞽn nṯr ꞽri̯ ꞽqr =f || ꞽw =f hꜣb ꞽn nṯr pn ꞽwtꞽ mnꞽ n =f,0.288 || 0.274 || 0.186
TLA_EARLIER_511,S511,𓍹𓊪𓊪𓇋𓇋𓍺 𓍹𓇳𓄤𓂓𓍺 𓊪𓅱 𓅬𓃀 𓂋 𓊪𓂝𓈖 𓂋𓊪𓂝𓊹𓊹𓊹 𓂧𓈖 𓏏𓍃 𓏅𓍘 𓊹𓊹𓊹𓊹𓊹𓊹𓊹𓊹𓊹 𓊵𓏏𓊪𓅱 𓊹𓊹𓊹 𓁷 𓆓𓂧𓏏 𓆑,16,ppy nfr-kꜣ-rꜥw pw gbb rʾ pꜥn (ꞽ)r(.ꞽ)-pꜥ(.t)-nṯr.PL di̯.n (ꞽ)tm(.w) ḫnt psḏ.t ḥtp.w nṯr.PL ḥr ḏd.t =f,,1,False,False,True,True,ꞽ:pꜣ ppy nfr-kꜣ-rꜥw ḫni̯.y ppy nfr-kꜣ-rꜥw ḥr š(w).t.DU ꞽt(ꞽ) =f gbb || hꜣ gbb rʾ pꜥn (ꞽ)r(.ꞽ)-pꜥ.t-nṯr.PL || ꞽ:nḏ ḥr =k ppy nfr-kꜣ-rꜥw pw,0.280 || 0.276 || 0.273
TLA_EARLIER_513,S513,𓅠𓅓𓅱𓏏𓏲 𓎢𓆑𓏏𓏛𓏥 𓋴 𓊄𓃀𓏲𓂻 𓋴 𓂋 𓇋𓌳𓐍𓄪𓏤,7,gmi̯.w.tw kf.t =s sbi̯.w =s r ꞽmꜣḫ,,,False,False,False,False,ḏd.ḫr =k r =s || ꞽri̯.ḫr =k r =s || wpi̯ rʾ =k ꞽm =s,0.316 || 0.316 || 0.296
TLA_EARLIER_514,S514,𓁹𓅃 𓏏𓈖 𓃀𓇜𓈖𓏏 𓋴𓆱𓏏 𓈖 𓎡 𓋴,7,ꞽr(.t)-ḥr.w tn bn(ꞽ).t sḫti̯ n =k s(ꞽ),,1,False,False,True,True,(w)sr(.w) n(ꞽ).t m n =k ꞽr(.t)-ḥr.w bnꞽ.t sḫti̯ n =k s(ꞽ) || ꞽr.t =f ꞽtn bn(ꞽ).t sḫti̯ n =k s(ꞽ) ꞽp n =k s(ꞽ) || (w)sr(.w) n(ꞽ).t m n =k ꞽr(.t)-ḥr.w,0.328 || 0.284 || 0.208
TLA_EARLIER_515,S515,𓂝𓐍𓅓 𓋴𓆓𓏏𓊮 𓂜 𓅠 𓏏𓂓𓆘 𓅓 𓉐𓏤 𓌨𓂋 𓋞𓅱𓏏𓊖,9,ꜥḫm sḏ.t n gmi̯ tkꜣ(.w) m pr ẖr(.ꞽ) nbw.tꞽ,,2,False,False,False,True,nfr.wꞽ mꜣꜣ pr ẖr nꜥr.pl || ẖr.t =k m pr =k || n rḫ.n.tw wnn.t m ꞽb,0.274 || 0.270 || 0.263
TLA_EARLIER_516,S516,𓂝𓊢𓂝 𓍹𓃹𓈖𓇋𓋴𓍺 𓁷 𓐜 𓋁𓍘𓇋 𓈖 𓏠𓈖𓅱𓎛𓅱𓏏𓇯 𓇋𓏎𓈖𓈖 𓆑 𓇋𓂝𓏏𓈐 𓈖 𓎛𓂋𓏏𓈐,12,ꜥḥꜥ wnꞽs ḥr gs ꞽꜣb.tꞽ n(.ꞽ) mnwḥ.wt ꞽni̯.n =f ꞽꜥ.t n ḥr.t,,1,False,False,True,True,ꞽni̯.n =f n =k sn ꞽwn(.w) || (w)sꞽr wnꞽs m n =k ꞽr.t-ḥr(.w) ꞽtḥ.t.n =f || ḏꜣi̯.t(ꞽ) ḏꜣi̯.t wnꞽs pn ꞽr gs ꞽꜣb.t(ꞽ) n(.ꞽ) p.t,0.276 || 0.273 || 0.252
TLA_EARLIER_517,S517,𓈖𓏏𓋌 𓊪𓅱 𓊨𓁹 𓉐𓂋 𓅓 𓈙𓋴𓐟𓄿𓏏𓊖,6,n(ꞽ).t pw (w)sr(.w) pri̯ m šsꜣ.t,,1,False,False,True,True,(w)sr(.w) n(ꞽ).t ḥtm ṯw m ḥnq pri̯ (ꞽ)m =k || hꜣ (w)sr(.w) n(ꞽ).t pw || (w)sr(.w) n(ꞽ).t pw nn,0.319 || 0.303 || 0.297
TLA_EARLIER_518,S518,𓇋𓋴 𓈖𓂋𓏏 𓐍𓂋𓏏<g>D85</g> 𓁷 𓅭 𓋴,6,ꞽs nr.t ḫr.t ḥr zꜣ =s,,1,False,False,True,True,ꞽs nr.t ꞽ:ḫr.t ḥr zꜣ =s || ḥt(m) ḥr =k ꞽm =s || nw.t ḫr.t ḥr zꜣ =s ꞽm(.ꞽ) =k ḫwi̯ =s ṯw ẖnm =s ṯw ꞽnq =s ṯw ṯzi̯ =s ṯw,0.303 || 0.148 || 0.131
TLA_EARLIER_521,S521,𓌳𓁹𓄿𓇉𓆑𓁶 𓋴𓌘 𓈖 𓇋<g>D77</g> 𓂝𓈎𓈖𓁶,5,mꜣ-ḥꜣ=f srs n =ꞽ ꜥqn,,1,False,False,True,True,srs n =ꞽ ꞽr =k ꜥqn || ꞽ(w) =s nbꜣbꜣ =s || ꞽn ḏd =ꞽ n ꞽrr.y,0.281 || 0.223 || 0.199
TLA_EARLIER_522,S522,𓇋𓏎𓈖 𓆑 𓈖 𓎡 𓊹𓊹𓊹 𓇋𓂋𓅱 𓊪𓏏𓇯 𓇋𓈖𓈎<g>V110</g>𓈖 𓆑 𓈖 𓎡 𓊹𓊹𓊹 𓇋𓂋𓅱 𓇾 𓂧 𓋴𓈖 <g>D207</g>𓏭𓅱 𓋴𓈖 𓌨𓂋 𓎡 𓁹 𓋴𓈖 𓈖 𓎡 𓌳𓏏𓈎𓊢 𓇋𓄿𓈎 𓎡 𓇋𓂋 𓊪𓏏𓇯,30,ꞽni̯ =f n =k nṯr.PL ꞽr(.ꞽ).w p.t ꞽnq.n =f n =k nṯr.PL ꞽr(.ꞽ).w tꜣ di̯ =sn ꜥ.w =sn ẖr =k ꞽri̯ =sn n =k mꜣq.t ꞽꜣq =k ꞽr p.t,,1,False,False,True,True,ꞽni̯.(n) n =k gbb ḥr.w ꞽp =f n =k ꞽb.PL =sn || ꞽni̯.(n) n =k gbb ḥr.w ꞽp.n =f n =k ꞽb.PL =sn || di̯.n =sn n =k stš ẖr =k ḥnk =f ẖr =k,0.308 || 0.276 || 0.273
TLA_EARLIER_523,S523,𓏏𓏏𓅱,1,tt.w,,,False,False,False,False,srḏ m twt ꞽn qs.tꞽ || šsp twt n(.ꞽ) ẖnmt.ꞽ || ḥr.w ḏr,0.294 || 0.268 || 0.032
TLA_EARLIER_524,S524,𓊪𓋴𓈙<g>T106</g>𓎡𓆑<g>O238</g>,2,psš-kf,,,False,False,False,False,gḥs.t gḥs || gs ꞽmn.t(ꞽ) || ꜥg.t,0.291 || 0.283 || 0.264
TLA_EARLIER_525,S525,𓅓𓏅𓏏 𓎡 𓅓 𓏅𓁹𓁹𓏏𓅌 𓇋𓐍𓅓𓋴𓎡,5,mḫnt =k m ḫnt(.ꞽ)-ꞽr.t.DU ꞽ:ḫm-sk,,1,False,False,True,True,tp =k m ḥr.w-dwꜣ.t(ꞽ) ꞽ:ḫm-sk || fnḏ =k m zꜣb ꞽ:ḫm-sk || ꞽbḥ.PL =k spd(.w) ꞽ:ḫm-sk,0.297 || 0.294 || 0.219
TLA_EARLIER_526,S526,𓊵𓏙 𓇓𓏏 𓊵𓏙 𓇋𓈖𓊪 𓏃𓏏𓊹𓉱 𓏶𓅱𓏏𓊖 𓎟𓇾𓂦𓈉𓅓𓊨𓊨𓊨𓏏𓆑𓎟,7,ḥtp-ḏi̯ nswt ḥtp-ḏi̯ ꞽnp.w ḫnt.ꞽ-zḥ-nṯr ꞽm.ꞽ-wt nb-tꜣ-ḏsr-m-s.wt=f-nb.wt,,1,False,False,True,True,ḥtp-ḏi̯ nswt ḥtp-ḏi̯ ꞽnp.w tp.ꞽ-ḏw=f ꞽm.ꞽ-wt nb-tꜣ-ḏsr || ḥtp-ḏi̯ nswt ḥtp-ḏi̯ ꞽnp.w ḫnt.ꞽ-zḥ-nṯr || ḥtp-ḏi̯ nswt ḥtp-ḏi̯ ꞽnp.w tp.ꞽ-ḏw=f,0.366 || 0.319 || 0.281
TLA_EARLIER_527,S527,𓏶𓄣 𓌨𓂝,2,ꞽm(.ꞽ)-ꞽb ẖr(.ꞽ)-ꜥ,,,False,False,False,False,sm-wp-wꜣ.wt ẖr(.ꞽ)-ꜥ || ꞽz-ḏfꜣ ḫrp-ḫnt.t ẖr(.ꞽ)-ꜥ || ḥr.ꞽ-sštꜣ n(.ꞽ) mdw.t nb(.t) n.t tp-rs.ꞽ ꞽm.ꞽ-ꞽb n(.ꞽ) nb =f,0.296 || 0.230 || 0.118
TLA_EARLIER_528,S528,𓏂𓎛 𓋴 𓈖 𓎡 𓄣 𓎡 𓅓 𓄡𓏏 𓎡 𓅓 𓉐 𓇋𓏏 𓎡 <g>E143</g>,13,qbḥ =s n =k ꞽb =k m ẖ.t =k m pr ꞽt(ꞽ) =k ꞽnp.w,,1,False,False,True,True,ꞽnt =s n =k ꞽb =k m ẖ.t =k || ḫnti̯ ꞽb ḥr.w ḫr =k m rn =k n(.ꞽ) ḫnt(.ꞽ)-(ꞽ)mn.t(ꞽ).w || m n =k rḏw pri̯ ꞽm =k n wrḏ ꞽb =k ẖr =s,0.321 || 0.202 || 0.190
TLA_EARLIER_529,S529,𓂞 𓆑 𓉐𓊤 𓏑 𓏊 𓃾 𓅿𓈒𓏥 𓈖 𓂓 𓈖 <g>A21A</g>𓉔𓇋𓇋𓏏𓇯 𓏠𓈖𓍿𓅱𓈖𓆱𓐍𓏏 𓐙𓊤︂ 𓄟𓋴𓈖 𓎟𓏏𓉐 𓍋𓃀𓏏𓄣𓏤,16,di̯ =f pr.t-ḫrw tʾ ḥnq.t kꜣ(.PL) ꜣpd.PL n kꜣ n sms.w-h(ꜣ)y.t mnṯ.w-nḫt mꜣꜥ-ḫrw msi̯.n nb.t-pr ꜣb.t-ꞽb,,1,False,False,True,True,di̯ =f pr.t-ḫrw tʾ ḥnq.t kꜣ(.PL) ꜣpd.PL n kꜣ n ꞽdnw-n-ꞽm.ꞽ-rʾ-ḫtm.t sbk-ꞽr.ꞽ mꜣꜥ-ḫrw || ḥꜣg || ḏi̯ =sn pr.t-ḫrw tʾ ḥnq.t kꜣ.PL ꜣpd.PL n kꜣ n zꜣ =f ḥm-nṯr ꜣw-ꞽb mꜣꜥ-ḫrw,0.294 || 0.264 || 0.257
TLA_EARLIER_530,S530,𓇓𓏏𓊵𓏙 𓁹𓊨𓀭 𓎟𓊽𓂧𓊖𓅱 𓏅𓋀𓅂𓀭 𓎟𓍋𓃀𓈋𓊖 𓅓 𓊨𓏏𓏥 𓆑 𓎟𓏏,9,ḥtp-di̯-nswt wsꞽr nb-ḏd.w ḫnt(.ꞽ)-ꞽmn.tꞽw nb-ꜣbḏw m s.t.PL =f nb.t(.PL),1,1,True,True,True,True,ḥtp-di̯-nswt wsꞽr nb-ḏd.w ḫnt(.ꞽ)-ꞽmn.tꞽw nb-ꜣbḏw m s.t.PL =f nb.t(.PL) || ḥtp-di̯-nswt wsꞽr nb-ḏd.w nṯr-ꜥꜣ nb-ꜣbḏw m s.t =f nb.t || ḥtp-ḏi̯ nswt ḥtp-ḏi̯ wsꞽr nb-ḏd.w ḫnt.ꞽ-ꞽmn.t nb-ꜣbḏw m s.t =f nb.t,0.345 || 0.148 || 0.147
TLA_EARLIER_531,S531,𓄟𓈖 𓅭𓏏𓇏𓏏 𓐙𓏏𓊤︂,3,msi̯.n zꜣ.t-sḫ.t mꜣꜥ.t-ḫrw,,1,False,False,True,True,mrr msi̯.n wꜣḏ.t mꜣꜥ.t-ḫrw || sn =f ꞽmn-m-ḥꜣ.t msi̯.n ꞽꞽꞽ mꜣꜥ.t-ḫrw || zꜣ =f nḫt-ḫrw rn-snb mꜣꜥ-ḫrw msi̯.n bbꞽ mꜣꜥ.t-ḫrw,0.298 || 0.208 || 0.188
TLA_EARLIER_532,S532,𓌳𓅃 𓏏𓇓𓅭 𓅒𓊵𓁷𓏏,3,mꜣꜣ(.t)-ḥr.w zꜣ.t-nzw ḥtp-ḥr-nb.tꞽ,1,1,True,True,True,True,mꜣꜣ(.t)-ḥr.w zꜣ.t-nzw ḥtp-ḥr-nb.tꞽ || zꜣ.t-nzw ꞽn.t-kꜣ=s || zꜣ.t-nswt ẖkr.t-nswt nn-sḏr-kꜣ,0.363 || 0.170 || 0.163
TLA_EARLIER_533,S533,𓌢𓂉 𓆑 𓈖𓏏𓋕 𓈎𓌚𓅱 𓊹,5,sn =f n.t qmꜣ.w nṯr,,1,False,False,True,True,ꞽn nṯr wḏꜥ =f || ꞽfd nṯr(.ꞽ) || n ḥmsi̯ =f m ḏꜣḏꜣ.t nṯr,0.281 || 0.235 || 0.229
TLA_EARLIER_534,S534,𓂜 𓂋𓐍𓏛𓈖 𓏏𓅱 𓆣𓂋𓏏𓏥 𓁹𓂋𓏏 𓊹𓏤 𓐍𓏏𓆑 𓍚𓀜 𓆑,9,n rḫ.n =tw ḫpr.t ꞽrr.t nṯr ḫft ḫsf =f,,1,False,False,True,True,n rḫ.n =tw ḫpr.t sꞽꜣ =f dwꜣ || n rḫ.n =tw bꞽn.t ḥr ꞽb || mdwi̯ =k ḫft wšd =f tw,0.306 || 0.185 || 0.168
TLA_EARLIER_535,S535,𓄔𓅓𓇋𓇋𓏲𓀀𓏥 𓁷𓏤 𓐍𓈖𓊪𓂝 𓎁𓏏𓂝 𓆑,5,sḏm.y.w.PL ḥr ḫnp ꞽti̯ =f,,1,False,False,True,True,ꜥḥꜣ.PL ḥr rn =f || ꞽti̯ =k sw ḥr mḥ.w n rʾ =f m bꜣ.t n.t šmꜥ || twr ḥr ꜥnḫ =f,0.279 || 0.278 || 0.277
TLA_EARLIER_537,S537,𓄣𓏤 𓆑 𓄿𓎢𓅱𓁸,3,ꞽb =f ꜣkw,,1,False,False,True,True,ꞽw ꞽb =f ḥtp.w || nṯr nb ꞽb =f ꜣwi̯(.w) || ꜥnḫ-(w)ḏꜣ-s(nb) n z ꞽb =f,0.292 || 0.266 || 0.260
TLA_EARLIER_542,S542,𓊨𓁹 𓍹𓃹𓈖𓇋𓋴𓍺 𓌇 𓈖 𓎡 𓄑𓄑𓄑 𓅃 𓌉𓅱 𓎛𓅬𓅱 𓂋 𓎡,11,(w)sꞽr wnꞽs m n =k ꞽbḥ.PL ḥr.w ḥḏ.w ḥtm.w rʾ =k,,1,False,False,True,True,(w)sr(.w) n(ꞽ).t m n =k ꞽbḥ.PL ḥr.w ḥḏ.w ḥt(m).w rʾ =k || (w)sꞽr wnꞽs m n =k ꞽr(.t)-ḥr.w || (w)sr(.w) n(ꞽ).t m n =k ꞽbḥ.PL =f ḥḏ.w wḏꜣ.w,0.329 || 0.271 || 0.253
TLA_EARLIER_543,S543,<g>US9I10VARA</g>𓂧𓏏 𓈖 𓀀 𓇍𓅱𓂻 𓅓𓊵𓏏𓊪 𓇋𓈖 𓅨𓏪𓏌𓏤𓍋𓃀𓈋𓊖,7,ḏd.t(w) n =ꞽ ꞽyi̯.w m-ḥtp ꞽn wr.PL-n.w-ꜣbḏ.w,,1,False,False,True,True,ḏd.t(w) n =f ꞽyi̯.w m-ḥtp ꞽn wr.PL-n.w-ꜣbḏ.w || ḏd.t(w) n =f ꞽyi̯.w m ḥtp(.w) ꞽn wr.PL-n.w-ꜣbḏ.w || ꜥḥꜥ.n ḏd.n =f n =ꞽ,0.293 || 0.266 || 0.257
TLA_EARLIER_544,S544,𓇋𓍿𓁐,1,ꞽṯ,,,False,False,False,False,zḫn(.t)-ꜣḫ ꞽṯ || ḥr.w ḏr || ḏ(d)-mdw,0.321 || 0.032 || 0.032
TLA_EARLIER_546,S546,𓊨𓁹 𓍹𓃹𓈖𓇋𓋴𓍺 𓅓 𓁹𓏏𓏤𓅃 𓂧𓏏 𓈖 𓎡 𓅓 𓂋 𓎡,10,(w)sꞽr wnꞽs m ꞽr.t-ḥr.w di̯.t(ꞽ) n =k m rʾ =k,,1,False,False,True,True,(w)sꞽr wnꞽs m n =k ꞽr.t-ḥr.w || (w)sr(.w) n(ꞽ).t m ꞽr(.t)-ḥr.w di̯.t(ꞽ) n =k m rʾ =k || (w)sꞽr wnꞽs m n =k ꞽr.t-ḥr.w ꞽꜥb n =k s(ꞽ) ꞽr rʾ =k,0.364 || 0.307 || 0.295
TLA_EARLIER_547,S547,𓅓 𓇋𓊃𓊪𓂡,2,m ꞽsp,,1,False,False,True,True,m wnm || m(ꞽ) ṯ(w) || zbꜣ m m(ꜣ.t),0.297 || 0.282 || 0.281
TLA_EARLIER_549,S549,𓇋𓏲 𓆅𓏲𓅪 𓅓 𓅧𓈎𓂻𓄣𓏤𓀀,4,ꞽw šwi̯ m ꜥq-ꞽb,,1,False,False,True,True,ꞽw ꜥwn-ꞽb šwi̯ =f m sp || ꞽw nswt m ḫnt(ꞽ) || ꞽw ẖnw m sgr,0.307 || 0.184 || 0.183
TLA_EARLIER_551,S551,𓇋𓂋 𓈝𓅓𓂻 𓆑 𓋴𓇋<g>A361</g> 𓆑 𓅓 𓏏𓃀𓅱𓏏𓋸 𓆑 𓆓𓂧 𓆑 𓂋 𓈝𓅓𓂻 𓆑 𓏏𓃀𓏏𓋸 𓆑 𓇑𓇑𓈖𓈖𓏏𓀉,16,ꞽr šmi̯ =f sꞽ =f m tbw.t =f ḏd =f r šm(w) =f tb(w).t =f nni̯.t(ꞽ),,2,False,False,False,True,m ḏd grg || šmi̯ =f sꞽ(.w) m tbw.t =f m gs =f ẖr.ꞽ sqr pf n.tꞽ m ḏnn.t =f || ḏd =f sꞽ =f r =s,0.303 || 0.282 || 0.273
TLA_EARLIER_552,S552,𓄂𓏏𓏏 𓂝𓈙 𓇋𓈖 𓂔 𓂋𓂝𓄤𓋴𓌮𓅓,5,ḥꜣ.tt ꜥš ꞽn kꜣ nfr-sšm-rꜥw,1,1,True,True,True,True,ḥꜣt.t ꜥš ꞽn kꜣ nfr-sšm-rꜥw || ḥꜣt.t nẖnm ꞽn kꜣ nfr-sšm-rꜥw || ḥꜣ.tt nẖnm ꞽn kꜣ ššꞽ,0.333 || 0.323 || 0.323
TLA_EARLIER_553,S553,𓋴𓍒𓄿 𓆑 𓎛𓈖𓂝 𓊹𓉼 𓅓 𓍒𓄿𓏏𓊛 𓊹 𓂋 𓂋𓏤𓊪𓈎𓂋𓆱 𓈖𓈙𓅓𓏏<g>US9P38VARB</g> 𓅨𓏏 𓂋 𓌰𓅓𓏏𓏏𓂻𓏪 𓋴 𓅓 𓎳𓏥 𓏌𓏤 𓊼,18,sḏꜣ =f ḥnꜥ nṯr-ꜥꜣ m ḏꜣ.t nṯr r rʾ-pqr nšm.t wr.t r nmt.t.PL =s m ḥꜣb.PL n.w ẖr.t-nṯr,,1,False,False,True,True,mz n =f mḥwn ꜥ =f ẖr ḥtp.t n.t nṯr-ꜥꜣ m ḥ(ꜣ)b.PL n.w ẖr.t-nṯr || mz.t(w) n =f ꜥ.wꞽ ẖr ḥtp m ḥꜣb.PL n.w ẖr.t-nṯr ḥnꜥ šms.PL n wsꞽr tp(.ꞽ.w)-ꜥ ḫpr.w ẖr-ḥꜣ.t || m ḏd grg,0.274 || 0.272 || 0.256
TLA_EARLIER_554,S554,𓇋𓌳𓄪𓐍𓅱 𓈖𓄓𓇓𓅱,2,ꞽmꜣḫ.w n.ꞽ-sw,,1,False,False,True,True,ꞽmꜣḫ.w zẖꜣ.w-ꜥ-nswt-ḫft-ḥr n.ꞽ-sw || n.ꞽ-sw-ꜣḫ.tꞽ || zẖꜣ.w-ꜥ-nswt-pr-ꜥꜣ n.ꞽ-sw,0.332 || 0.208 || 0.188
TLA_EARLIER_555,S555,𓂋𓐍𓏛 𓎢 𓊪𓆑𓋴𓋴𓊮 𓋴𓈖𓏥 𓁷𓏤 𓂝𓐍𓐍𓊮 𓈗 𓇋𓂋𓏭 𓁷𓏤 𓆄𓏲𓏲𓇳 𓋴𓈖𓏥 𓂋 𓃹𓈖𓈖 𓏇𓇋 𓋴𓐍𓂋𓏛𓏥 𓆄𓏲𓇳 𓂜𓈖 𓈖𓈎𓅱𓏏𓈗 𓂋 𓋴,20,rḫ =k pfss =sn ḥr ꜥḫḫ mw ꞽr.ꞽ ḥr šww =sn r wnn mꞽ sḫr.PL šw nn nqw.t r =s,,1,False,False,True,True,rḫ =tw ꞽꜥꜥ =sn ḥr dp =tw dp.t nꜣ-n mw n.tꞽ m pꜣ ꜥnḏ.w nn dḥr nb r =s || ꞽri̯.ḫr =k r =s || ḏd.ḫr =k r =s,0.281 || 0.233 || 0.233
TLA_EARLIER_556,S556,𓉐𓉻𓏃𓏏𓈙𓈉𓋴𓌉 𓄤𓐪𓂧𓇳𓀀,2,sḥḏ-ḫnt(.w)-š-pr-ꜥꜣ nfr-qd,,,False,False,False,False,ḥr.w ḏr || ḏ(d)-mdw || mḏḥ.w-mḏḥ.w(w)-nzw nfr,0.032 || 0.032 || 0.032
TLA_EARLIER_557,S557,𓅧𓈎 𓊃𓏏𓐏 𓄿𓈙𓂋𓏏𓄹︀ 𓂋 𓈙𓂋𓏏<g>F63A</g> 𓏤,6,ꜥq st(ꞽ) ꜣšr.t r šr.t =ꞽ,,,False,False,False,False,gf=ꞽ || ḥꜣg || ꜥg.t,0.323 || 0.281 || 0.223
TLA_EARLIER_558,S558,𓂋𓏏𓇠𓇳,1,ꞽri̯.t-ꞽt,,,False,False,False,False,ḥr.w ḏr || ḏ(d)-mdw || mḏḥ.w-mḏḥ.w(w)-nzw nfr,0.032 || 0.032 || 0.032
TLA_EARLIER_559,S559,𓊵𓏙 𓇓𓏏 𓊵𓏙 𓃢 𓁶𓈋𓆑 𓏶𓅱𓏏𓊖 𓎟𓇿𓂦𓈉,7,ḥtp-ḏi̯ nswt ḥtp-ḏi̯ ꞽnp.w tp.ꞽ-ḏw=f ꞽm.ꞽ-wt nb-tꜣ-ḏsr,2,1,False,True,True,True,ḥtp-ḏꞽ nswt ḥtp-ḏꞽ ꞽnp.w tp.ꞽ-ḏw=f ḫnt.ꞽ-zḥ-nṯr ꞽm.ꞽ-wt || ḥtp-ḏi̯ nswt ḥtp-ḏi̯ ꞽnp.w tp.ꞽ-ḏw=f ꞽm.ꞽ-wt nb-tꜣ-ḏsr || ḥtp-ḏi̯ nswt ḥtp-ḏi̯ ꞽnp.w tp.ꞽ-ḏw=f,0.351 || 0.333 || 0.320
TLA_EARLIER_560,S560,𓇋𓂋 𓃹𓈖𓐍𓍼 𓅓 𓃀𓃀𓏲𓏭𓄹𓄹 𓆑𓏭 𓈖𓆑𓏏𓍢𓂝 𓁶𓏤𓏥 𓊪𓏲 𓏌𓏲 𓆞𓄿𓃀𓌳 𓆑,11,ꞽr wnḫ m bb.wꞽ.DU =fꞽ nft tp.PL pw n.w ẖꜣb =f,,1,False,False,True,True,ꞽr wnḫ m ḥn.w.PL n.w qꜣb.t =f nft tp.PL pw n.w ḥn.w.PL n.w qꜣb.t =f wnn mn m qꜣb.t =f || ꞽr šw(.t).DU =fꞽ dp.t.DU =f(ꞽ) pw || ḏi̯ =f snf m msꜣḏ.t.DU =fꞽ m msḏr.DU =fꞽ,0.303 || 0.187 || 0.185
