test_id,source,source_text_id,source_sentence_id,query_mdc,gold_transliteration,gold_canonical,rank_of_gold,top1_hit,top3_hit,suggestions,suggestion_canonicals,confidence_scores,evidence_summaries,supporting_sources,evaluation_mode
SUG_260,TLA,TLA_EARLIER_260,S260,n mwt mwt hna khrpl f,ꞽn m(w)t m(w)t ḥnꜥ ẖr.PL =f,n mwt mwt hna khrpl f,,False,False,n gmi̯.n =f dgꜣ =f n qꜥḥ.DU =fꞽ ḥnꜥ qꜣb.t =f || n kꜣ.ꞽ =f || mḥr ꜣ.t ꞽw.tꞽ ḫsf n(.ꞽ) bꜣ =f,n gmin f dga f n qahdu f hna qabt f || n ka f || mhr at wt khsf n ba f,0.429 || 0.389 || 0.376,"similar normalized reading order; shared transliteration tokens: f, hna, n; shared lemma IDs: 10050, 10060, 159290, 159830, 167210, 181140, 550300, 78873; shared context: genre; supported by 1 similar corpus row || similar normalized reading order; shared transliteration tokens: f, n; shared lemma IDs: 10050, 78890, 850254, f, ka, n, ꞽ; shared context: genre; supported by 1 similar corpus row || similar normalized reading order; shared transliteration tokens: f, n; shared lemma IDs: 10050, 120790, 22030, 5, 52840, 79800, 851222, a; shared context: genre; supported by 1 similar corpus row",TLA/TLA_EARLIER_153/S153 || TLA/TLA_EARLIER_108/S108 || TLA/TLA_EARLIER_179/S179,leave_one_out
SUG_261,TLA,TLA_EARLIER_261,S261,rdit aw n wsr khnt-mntw nb-abdjw m prtpl-aat maa nfrpl f m wag hr wart-ddt-htptpl r sba aa n hakr prr f hr f r habpl f nw djt,rdi̯.t ꞽꜣ.w n wsꞽr ḫnt(.ꞽ)-ꞽmn.tꞽw nb-ꜣbḏw m pr.t.PL-ꜥꜣ.t mꜣꜣ nfr.PL =f m wꜣg ḥr wꜥr.t-dd.t-ḥtp.t.PL r sbꜣ ꜥꜣ n hꜣkr prr =f ḥr =f r ḥ(ꜣ)b.PL =f n.w ḏ.t,rdit aw n wsr khnt-mntw nb-abdjw m prtpl-aat maa nfrpl f m wag hr wart-ddt-htptpl r sba aa n hakr prr f hr f r habpl f nw djt,,False,False,ḥtp-ḏi̯ nswt ḥtp-ḏi̯ wsꞽr pr-ḫrw n =f ḥꜣ.tꞽ-ꜥ-mꜣꜥ (ꞽ)m(.ꞽ)-rʾ-kꜣ.t-nb.t-(n.t)-nswt mḥꞽ ḏd.t n =f ꞽmꜣḫ.w =f ptḥ-nb-nfr.t || ꞽst wršu̯ ḥm n(.ꞽ) nswt-bꞽ.tꞽ ḫ(w)fw mꜣꜥ-ḫrw ḥr ḥḥꞽ n =f nꜣ n(.ꞽ) ꞽp.t.PL n.t wn.t n.t ḏḥwtꞽ r ꞽri̯.t n =f mꞽ.tt ꞽr.ꞽ n ꜣḫ.t =f || ꞽr wnḫ m ṯ(ꜣ)z n(.ꞽ) nḥb.t =f ḏd =f r ꞽwd ṯ(ꜣ)z n(.ꞽ) nḥb.t =f r 2.nw =f ḥꜥ.PL n.tꞽ ḥr =s wḏꜣ,htp-dji nswt htp-dji wsr pr-khrw n f hat-a-maa m-r-kat-nbt-nt-nswt mh djdt n f makhw f pth-nb-nfrt || st wrshu hm n nswt-bt khwfw maa-khrw hr hh n f na n ptpl nt wnt nt djhwt r rit n f mtt r n akht f || r wnkh m tjaz n nhbt f djd f r wd tjaz n nhbt f r 2nw f hapl nt hr s wdja,0.416 || 0.393 || 0.390,"similar normalized reading order; shared transliteration tokens: f, m, maa, n, nb, r, wsr; shared lemma IDs: 10050, 185810, 25090, 400055, 400156, 401164, 49460, 702370; shared context: genre; supported by 1 similar corpus row || similar normalized reading order; shared transliteration tokens: f, hr, m, maa, n, r; shared lemma IDs: 10050, 101930, 104690, 107529, 185290, 232, 24130, 28550; shared context: genre; supported by 1 similar corpus row || similar normalized reading order; shared transliteration tokens: f, hr, m, n, nw, r; shared lemma IDs: 10050, 10090, 101950, 176810, 185810, 23220, 28160, 400007; shared context: genre; supported by 1 similar corpus row",TLA/TLA_EARLIER_241/S241 || TLA/TLA_EARLIER_060/S060 || TLA/TLA_EARLIER_115/S115,leave_one_out
SUG_262,TLA,TLA_EARLIER_262,S262,ndjr,nḏr,ndjr,,False,False,ḥr.w ḏr || nḏ (w)di̯ r =s || nḏm ꞽb =k rꜥ-wsr,hrw djr || ndj wdi r s || ndjm b k ra-wsr,0.407 || 0.361 || 0.297,"shared lemma IDs: 400034, 882281, djr, hr, w; shared context: genre; supported by 3 similar corpus rows || shared lemma IDs: 10090, 51510, 90880, 91901, ndj, r, s, wdi̯; shared context: genre; supported by 1 similar corpus row || shared lemma IDs: 10110, 23290, 400822, 91490, k, ndjm+, raw, w; shared context: genre; supported by 1 similar corpus row",TLA/TLA_EARLIER_209/S209; TLA/TLA_EARLIER_255/S255; TLA/TLA_EARLIER_204/S204 || TLA/TLA_EARLIER_001/S001 || TLA/TLA_EARLIER_112/S112,leave_one_out
SUG_263,TLA,TLA_EARLIER_263,S263,djin f ndj tjw ntjrpl,ḏi̯.n =f nḏ ṯw nṯr.PL,djin f ndj tjw ntjrpl,,False,False,ḏi̯.n n =k ḥr.w || n rḏi̯.n =f n =ꞽ st || nḏ ṯw psḏ.t ꜥꜣ.t rḏi̯.n =sn n =k ḫft(.ꞽ) =k ẖr =k,djin n k hrw || n rdjin f n st || ndj tjw psdjt aat rdjin sn n k khft k khr k,0.381 || 0.375 || 0.359,"similar normalized reading order; shared lemma IDs: 10110, 107500, 400055, 96700, hr, k, n, rdji̯; shared context: genre; supported by 1 similar corpus row || similar normalized reading order; shared transliteration tokens: f; shared lemma IDs: 10030, 10050, 147350, 400055, 850806, 96700, f, n; shared context: genre; supported by 1 similar corpus row || similar normalized reading order; shared transliteration tokens: ndj, tjw; shared lemma IDs: 10100, 10110, 116800, 123910, 174900, 34750, 400055, 62500; shared context: genre; supported by 1 similar corpus row",TLA/TLA_EARLIER_050/S050 || TLA/TLA_EARLIER_048/S048 || TLA/TLA_EARLIER_256/S256,leave_one_out
SUG_264,TLA,TLA_EARLIER_264,S264,n h,ꞽn hꞽ,n h,,False,False,n kꜣ.ꞽ =f || sꞽꜣt n sꞽꜣt ḥr || ḏi̯.n n =k ḥr.w,n ka f || sat n sat hr || djin n k hrw,0.396 || 0.357 || 0.356,"similar normalized reading order; shared transliteration tokens: n; shared lemma IDs: 10050, 78890, 850254, f, ka, n, ꞽ; shared context: genre; supported by 1 similar corpus row || similar normalized reading order; shared transliteration tokens: n; shared lemma IDs: 107500, 127960, 78870, hr, n, sꞽatj, w; shared context: genre; supported by 1 similar corpus row || similar normalized reading order; shared transliteration tokens: n; shared lemma IDs: 10110, 107500, 400055, 96700, hr, k, n, rdji̯; shared context: genre; supported by 1 similar corpus row",TLA/TLA_EARLIER_108/S108 || TLA/TLA_EARLIER_024/S024 || TLA/TLA_EARLIER_050/S050,leave_one_out
SUG_265,TLA,TLA_EARLIER_265,S265,ahan mzn s mskhnt r f,ꜥḥꜥ.n mz.n sꞽ msḫn.t r =f,ahan mzn s mskhnt r f,,False,False,pꜣ ꞽs pw prr ꞽni̯ =f sw r =f || wꜥb r =f šsꜣ.w pn ꞽm(.ꞽ) rʾ =f || ꞽṯi̯ =f r rʾ =f,pa s pw prr ni f sw r f || wab r f shsaw pn m r f || tji f r r f,0.400 || 0.397 || 0.395,"similar normalized reading order; shared transliteration tokens: f, r, s; shared lemma IDs: 10050, 129490, 26870, 58760, 59741, 60920, 850804, 91901; shared context: genre; supported by 1 similar corpus row || similar normalized reading order; shared transliteration tokens: f, r; shared lemma IDs: 10050, 157110, 25130, 28170, 44430, 59920, 92560, f; shared context: genre; supported by 1 similar corpus row || similar normalized reading order; shared transliteration tokens: f, r; shared lemma IDs: 10050, 33560, 91901, 92560, f, r, rʾ, ꞽtji̯; shared context: genre; supported by 1 similar corpus row",TLA/TLA_EARLIER_223/S223 || TLA/TLA_EARLIER_015/S015 || TLA/TLA_EARLIER_085/S085,leave_one_out
SUG_266,TLA,TLA_EARLIER_266,S266,aha zkhn-wr m wpi-watpl mht m akhw k prit m akht,ꜥḥꜥ zḫn-wr m wpi̯-wꜣ(.t).PL mḥ.tꞽ m ꜣḫ(.w) =k pri̯.tꞽ m ꜣḫ.t,aha zkhn-wr m wpi-watpl mht m akhw k prit m akht,,False,False,ḥr =k m wpi̯-wꜣ.t.PL || wbn =ṯn(ꞽ) m ꜣḫ.t m bw ꜣḫ.n =ṯn(ꞽ) ꞽm || m ḫsf tw m ꜣ.t wr,hr k m wpi-watpl || wbn tjn m akht m bw akhn tjn m || m khsf tw m at wr,0.469 || 0.339 || 0.293,"similar normalized reading order; shared transliteration tokens: k, m, wpi; shared lemma IDs: 10110, 107510, 45580, 500292, hr, k, m, wa; shared context: genre; supported by 1 similar corpus row || similar normalized reading order; shared transliteration tokens: m; shared lemma IDs: 175720, 200, 227, 24640, 400007, 45050, 55110, akh; shared context: genre; supported by 1 similar corpus row || similar normalized reading order; shared transliteration tokens: m, wr; shared lemma IDs: 120791, 174900, 47280, 5, 64365, 64410, a, khsf; shared context: genre; supported by 1 similar corpus row",TLA/TLA_EARLIER_192/S192 || TLA/TLA_EARLIER_224/S224 || TLA/TLA_EARLIER_168/S168,leave_one_out
SUG_267,TLA,TLA_EARLIER_267,S267,w s nn hab nfr,ꞽw =s ꞽnn! ḥꜣb nfr,w s nn hab nfr,,False,False,ꞽw nn mꜣꜣ mr.y || ꞽ(w) =k rr m nn || ꞽw =k t(w)t.(tꞽ) n-ꞽs n ꜥwn,w nn maa mry || w k rr m nn || w k twtt n-s n awn,0.420 || 0.386 || 0.348,"similar normalized reading order; shared transliteration tokens: nn, w; shared lemma IDs: 21881, 66270, 72470, 84570, maa, mri̯, nn, ꞽw; shared context: genre; supported by 1 similar corpus row || similar normalized reading order; shared transliteration tokens: nn, w; shared lemma IDs: 10110, 500292, 84570, 851515, 95340, k, m, nn; shared context: genre; supported by 1 similar corpus row || similar normalized reading order; shared transliteration tokens: s, w; shared lemma IDs: 10110, 170480, 36110, 78874, 850807, 851515, awn, k; shared context: genre; supported by 1 similar corpus row",TLA/TLA_EARLIER_040/S040 || TLA/TLA_EARLIER_111/S111 || TLA/TLA_EARLIER_167/S167,leave_one_out
SUG_268,TLA,TLA_EARLIER_268,S268,raw mi a k n tt,rꜥw ꞽmi̯ ꜥ =k n ttꞽ,raw mi a k n tt,,False,False,ꞽmi̯ n ppy nfr-kꜣ-rꜥw wr wnm ppy nfr-kꜣ-rꜥw ꞽr ḏḏ =k || ꞽwi̯.n ttꞽ ḫr =k nḫḫ || ḥwi̯ =k ꜥ =k ꞽr m(w)t.w ꞽr ꜣḫ.PL nḏrw.t =sn ꜥ =k n ḫnt.(ꞽ)-ꞽmn.t(ꞽ)w,mi n ppy nfr-ka-raw wr wnm ppy nfr-ka-raw r djdj k || win tt khr k nkhkh || hwi k a k r mwtw r akhpl ndjrwt sn a k n khnt-mntw,0.426 || 0.424 || 0.397,"similar normalized reading order; shared transliteration tokens: k, mi, n, raw; shared lemma IDs: 10110, 25180, 400055, 400313, 400330, 46710, 47300, 91903; shared context: genre; supported by 1 similar corpus row || similar normalized reading order; shared transliteration tokens: k, n, tt; shared lemma IDs: 10110, 21930, 450656, 80012, 87480, k, khr, nkhkh; shared context: genre; supported by 1 similar corpus row || similar normalized reading order; shared transliteration tokens: a, k, n; shared lemma IDs: 10100, 10110, 102730, 119180, 203, 34320, 400055, 69320; shared context: genre; supported by 1 similar corpus row",TLA/TLA_EARLIER_101/S101 || TLA/TLA_EARLIER_277/S277 || TLA/TLA_EARLIER_105/S105,leave_one_out
SUG_269,TLA,TLA_EARLIER_269,S269,mnkh,mnḫ,mnkh,,False,False,wꜥ mnḫ n fḫ.n kꜣ.t =f || nḫt || ꜥnḫ-kꜣ(=ꞽ),wa mnkh n fkhn kat f || nkht || ankh-ka,0.410 || 0.320 || 0.270,"similar normalized reading order; shared transliteration tokens: mnkh; shared lemma IDs: 10050, 163010, 400101, 63970, 71080, 850806, f, fkh; shared context: genre; supported by 1 similar corpus row || shared lemma IDs: 550087, nkht; shared context: genre; supported by 1 similar corpus row || shared lemma IDs: 450245, ankh, ka, ꞽ; shared context: genre; supported by 1 similar corpus row",TLA/TLA_EARLIER_067/S067 || TLA/TLA_EARLIER_038/S038 || TLA/TLA_EARLIER_270/S270,leave_one_out
SUG_270,TLA,TLA_EARLIER_270,S270,ankh-ka,ꜥnḫ-kꜣ(=ꞽ),ankh-ka,,False,False,ḥmꜣ-kꜣ(=ꞽ) || wsr-kꜣ || ꞽs.wꞽ-ꜥnḫ.ꞽ-wḏ=s,hma-ka || wsr-ka || sw-ankh-wdjs,0.450 || 0.418 || 0.415,"similar normalized reading order; shared transliteration tokens: ka; shared lemma IDs: 713481, hma, ka, ꞽ; shared context: genre; supported by 1 similar corpus row || similar normalized reading order; shared transliteration tokens: ka; shared lemma IDs: 711759, ka, wsr; shared context: genre; supported by 1 similar corpus row || similar normalized reading order; shared transliteration tokens: ankh; shared lemma IDs: 710496, ankh, s, wdj, wꞽ, ꞽ, ꞽs; shared context: genre; supported by 1 similar corpus row",TLA/TLA_EARLIER_228/S228 || TLA/TLA_EARLIER_081/S081 || TLA/TLA_EARLIER_137/S137,leave_one_out
SUG_271,TLA,TLA_EARLIER_271,S271,djd-mdw,ḏ(d)-mdw,djd-mdw,1,True,True,ḏ(d)-mdw || m ḏd ꜣ rn =ꞽ || n rḫ =ꞽ rḏi̯ ḏd =ꞽ,djd-mdw || m djd a rn || n rkh rdji djd,0.990 || 0.220 || 0.207,"same normalized query reading; same normalized reading order; shared transliteration tokens: mdw; shared lemma IDs: 186050, djd, mdw; shared context: genre; supported by 8 similar corpus rows || similar normalized reading order; shared transliteration tokens: djd; shared lemma IDs: 10030, 185810, 2, 64410, 94700, a, djd, m; shared context: genre; supported by 1 similar corpus row || similar normalized reading order; shared transliteration tokens: djd; shared lemma IDs: 10030, 185810, 550028, 78890, 95620, djd, n, rdji̯; shared context: genre; supported by 1 similar corpus row",TLA/TLA_EARLIER_127/S127; TLA/TLA_EARLIER_185/S185; TLA/TLA_EARLIER_215/S215; TLA/TLA_EARLIER_210/S210; TLA/TLA_EARLIER_291/S291 || TLA/TLA_EARLIER_294/S294 || TLA/TLA_EARLIER_106/S106,leave_one_out
SUG_272,TLA,TLA_EARLIER_272,S272,nshnm,nšnm,nshnm,,False,False,nšš nn n(.ꞽ) rꜥ || sm || ḥtp-ẖnm.w,nshsh nn n ra || sm || htp-hnmw,0.354 || 0.322 || 0.292,"shared lemma IDs: 400015, 79800, 852184, 87780, n, nkhkh, nn, raw; shared context: genre; supported by 1 similar corpus row || shared lemma IDs: 134020, sm; shared context: genre; supported by 1 similar corpus row || shared lemma IDs: 710253, htp, ẖnm, w; shared context: genre; supported by 1 similar corpus row",TLA/TLA_EARLIER_245/S245 || TLA/TLA_EARLIER_283/S283 || TLA/TLA_EARLIER_217/S217,leave_one_out
SUG_273,TLA,TLA_EARLIER_273,S273,win nmt-m-zaf mrn-raw khr k raw win nmt-m-zaf mrn-raw khr k n-djrf khniy f tjw stp f za r k,ꞽwi̯.n nmt.ꞽ-m-zꜣ=f mr.n-rꜥw ḫr =k rꜥw ꞽwi̯.n nmt.ꞽ-m-zꜣ=f mr.n-rꜥw ḫr =k n-ḏr=f ẖni̯.y =f ṯw stp =f zꜣ ꞽr =k,win nmt-m-zaf mrn-raw khr k raw win nmt-m-zaf mrn-raw khr k n-djrf khniy f tjw stp f za r k,,False,False,ḫsf w ꞽz.t =k n.t ꞽ:ḫm.w-sk ꞽr ẖni̯.t =k ḫsf =k ꜣ sn ꞽr rḏi̯.t hꜣi̯.y nmt.ꞽ-m-zꜣ=f mr.n-rꜥw m wꞽꜣ =k pw || nḏri̯.n ḥr.w stš di̯.n =f n =k sw wṯz =f ṯw nwr =f ẖr =k m nwr tꜣ ḏsr.tꞽ r =f m rn =k n(.ꞽ) tꜣ-ḏsr || nbꞽ =k ẖr =f wṯz =f wr ꞽr =f ꞽm(.ꞽ) =k,khsf w zt k nt :khmw-sk r khnit k khsf k a sn r rdjit haiy nmt-m-zaf mrn-raw m wa k pw || ndjrin hrw stsh din f n k sw wtjz f tjw nwr f khr k m nwr ta djsrt r f m rn k n ta-djsr || nb k khr f wtjz f wr r f m k,0.467 || 0.407 || 0.367,"similar normalized reading order; shared transliteration tokens: f, k, m, n, nmt, r, raw, za; shared lemma IDs: 10110, 120790, 123230, 136190, 3, 30890, 31080, 400007; shared context: genre; supported by 1 similar corpus row || similar normalized reading order; shared transliteration tokens: f, k, khr, m, n, r, tjw; shared lemma IDs: 10050, 10110, 107500, 129490, 148520, 168860, 169370, 174900; shared context: genre; supported by 1 similar corpus row || similar normalized reading order; shared transliteration tokens: f, k, khr, m, r; shared lemma IDs: 10050, 10110, 25130, 47270, 51330, 82530, 851508, 91904; shared context: genre; supported by 1 similar corpus row",TLA/TLA_EARLIER_292/S292 || TLA/TLA_EARLIER_113/S113 || TLA/TLA_EARLIER_158/S158,leave_one_out
SUG_274,TLA,TLA_EARLIER_274,S274,rdikhr k nh m r wa-n tpa,rdi̯.ḫr =k nhꞽ ꞽm r wꜥ-n tpꜣ,rdikhr k nh m r wa-n tpa,,False,False,ꞽrr =k r =k ꞽr =f r m || ꞽri̯.ḫr =k r =s || (ꞽ)m.(ꞽ)-rʾ-pr-wr nb =ꞽ ꞽw ḫr =tw n ḥnt wꜣ,rr k r k r f r m || rikhr k r s || m-r-pr-wr nb w khr tw n hnt wa,0.439 || 0.414 || 0.409,"similar normalized reading order; shared transliteration tokens: k, m, r; shared lemma IDs: 10050, 10110, 28170, 28550, 64430, 91902, 91903, f; shared context: genre; supported by 1 similar corpus row || similar normalized reading order; shared transliteration tokens: k, r; shared lemma IDs: 10090, 10110, 28550, 91902, k, r, s, ꞽri̯; shared context: genre; supported by 1 similar corpus row || similar normalized reading order; shared transliteration tokens: m, n, r, wa; shared lemma IDs: 10030, 119610, 170100, 42640, 550317, 78874, 81650, 851515; shared context: genre; supported by 1 similar corpus row",TLA/TLA_EARLIER_019/S019 || TLA/TLA_EARLIER_162/S162 || TLA/TLA_EARLIER_148/S148,leave_one_out
SUG_275,TLA,TLA_EARLIER_275,S275,khr-habt pp-amw,ẖr(.ꞽ)-ḥ(ꜣ)b.t p(ꞽ)pꞽ-ꞽꜣm.w,khr-habt pp-amw,,False,False,smr-wꜥ.t(ꞽ) ẖr(.ꞽ-)ḥ(ꜣ)b(.t) ḥr(.ꞽ)-tp-ꜥꜣ(-n)-ꜣtf.t qhwꞽ || mꞽtr.t ꞽpp || wr-mḏ-šmꜥ.w (ꞽ)r(.ꞽ-ꞽ)ḫ(.t)-nswt ẖr(.ꞽ)-ḥ(ꜣ)b(.t) smr-wꜥ.tꞽ mr-ꞽb,smr-wat khr-habt hr-tp-aa-n-atft qhw || mtrt pp || wr-mdj-shmaw r-kht-nswt khr-habt smr-wat mr-b,0.416 || 0.367 || 0.343,"similar normalized reading order; shared transliteration tokens: khr; shared lemma IDs: 124340, 400142, 707576, 854285, aa, atf, hab, hr; shared context: genre; supported by 1 similar corpus row || similar normalized reading order; shared transliteration tokens: pp; shared lemma IDs: 400602, 68570, mꞽtr, t, ꞽpp; shared context: genre; supported by 1 similar corpus row || similar normalized reading order; shared transliteration tokens: khr; shared lemma IDs: 124340, 400070, 400142, 400271, 95740, hab, khr, mdj; shared context: genre; supported by 1 similar corpus row",TLA/TLA_EARLIER_300/S300 || TLA/TLA_EARLIER_197/S197 || TLA/TLA_EARLIER_214/S214,leave_one_out
SUG_276,TLA,TLA_EARLIER_276,S276,pa spr m-djd,pꜣ spr m-ḏd,pa spr m-djd,,False,False,m ḏd ꜣ rn =ꞽ || ḏ(d)-mdw || ꜥqꜣ sp.t.DU =fꞽ ꞽw =f ḥr ḏd,m djd a rn || djd-mdw || aqa sptdu f w f hr djd,0.462 || 0.394 || 0.342,"similar normalized reading order; shared transliteration tokens: djd, m; shared lemma IDs: 10030, 185810, 2, 64410, 94700, a, djd, m; shared context: genre; supported by 1 similar corpus row || similar normalized reading order; shared lemma IDs: 186050, djd, mdw; shared context: genre; supported by 9 similar corpus rows || similar normalized reading order; shared transliteration tokens: djd; shared lemma IDs: 10050, 10060, 107529, 132440, 185810, 21881, 400768, aqa; shared context: genre; supported by 1 similar corpus row",TLA/TLA_EARLIER_294/S294 || TLA/TLA_EARLIER_271/S271; TLA/TLA_EARLIER_291/S291; TLA/TLA_EARLIER_216/S216; TLA/TLA_EARLIER_215/S215; TLA/TLA_EARLIER_210/S210 || TLA/TLA_EARLIER_151/S151,leave_one_out
SUG_277,TLA,TLA_EARLIER_277,S277,win tt khr k nkhkh,ꞽwi̯.n ttꞽ ḫr =k nḫḫ,win tt khr k nkhkh,,False,False,rꜥw ꞽmi̯ ꜥ =k n ttꞽ || nḏ ṯw psḏ.t ꜥꜣ.t rḏi̯.n =sn n =k ḫft(.ꞽ) =k ẖr =k || ꞽri̯.ḫr =k r =s,raw mi a k n tt || ndj tjw psdjt aat rdjin sn n k khft k khr k || rikhr k r s,0.402 || 0.371 || 0.366,"similar normalized reading order; shared transliteration tokens: k, tt; shared lemma IDs: 10110, 25180, 34320, 400015, 400055, 450656, a, k; shared context: genre; supported by 1 similar corpus row || similar normalized reading order; shared transliteration tokens: k, khr; shared lemma IDs: 10100, 10110, 116800, 123910, 174900, 34750, 400055, 62500; shared context: genre; supported by 1 similar corpus row || similar normalized reading order; shared transliteration tokens: k, khr; shared lemma IDs: 10090, 10110, 28550, 91902, k, r, s, ꞽri̯; shared context: genre; supported by 1 similar corpus row",TLA/TLA_EARLIER_268/S268 || TLA/TLA_EARLIER_256/S256 || TLA/TLA_EARLIER_162/S162,leave_one_out
SUG_278,TLA,TLA_EARLIER_278,S278,hrw aha,ḥr.w ꜥḥꜣ,hrw aha,1,True,True,ḥr.w ꜥḥꜣ || ꜥḥꜥ || ḥr.w kꜣ,hrw aha || aha || hrw ka,0.936 || 0.456 || 0.351,"same normalized query reading; same normalized reading order; shared transliteration tokens: aha; shared lemma IDs: 400034, 882296, aha, hr, w; shared context: genre; supported by 1 similar corpus row || similar normalized reading order; shared transliteration tokens: aha; shared lemma IDs: 40110, aha; shared context: genre; supported by 1 similar corpus row || similar normalized reading order; shared lemma IDs: 400034, 882902, hr, ka, w; shared context: genre; supported by 1 similar corpus row",TLA/TLA_EARLIER_186/S186 || TLA/TLA_EARLIER_004/S004 || TLA/TLA_EARLIER_088/S088,leave_one_out
SUG_279,TLA,TLA_EARLIER_279,S279,zt djdk hna ka k,zꞽ.t(ꞽ) ḏdk ḥnꜥ kꜣ =k,zt djdk hna ka k,,False,False,md(w)y =k rḫ n =k wḥꜥ =k || ꞽn m(w)t m(w)t ḥnꜥ ẖr.PL =f || n kꜣ.ꞽ =f,mdwy k rkh n k wha k || n mwt mwt hna khrpl f || n ka f,0.367 || 0.357 || 0.354,"similar normalized reading order; shared transliteration tokens: k; shared lemma IDs: 10110, 400055, 48760, 78140, 95620, k, mdwi̯, n; shared context: genre; supported by 1 similar corpus row || similar normalized reading order; shared transliteration tokens: hna; shared lemma IDs: 10050, 106200, 123930, 26670, 69300, 69320, f, hna; shared context: genre; supported by 1 similar corpus row || similar normalized reading order; shared transliteration tokens: ka; shared lemma IDs: 10050, 78890, 850254, f, ka, n, ꞽ; shared context: genre; supported by 1 similar corpus row",TLA/TLA_EARLIER_242/S242 || TLA/TLA_EARLIER_260/S260 || TLA/TLA_EARLIER_108/S108,leave_one_out
SUG_280,TLA,TLA_EARLIER_280,S280,w nshz kdu r shzwdu k,ꞽw nšz =kdu ꞽr šz.wDU =k,w nshz kdu r shzwdu k,,False,False,ꞽw gs n ꜣṯp.w =k r šdi̯.t =k ḥr mr.yt nb.t || ꞽri̯.ḫr =k r =s || ꞽ(w) =k rr m nn,w gs n atjpw k r shdit k hr mryt nbt || rikhr k r s || w k rr m nn,0.394 || 0.386 || 0.370,"similar normalized reading order; shared transliteration tokens: k, r, w; shared lemma IDs: 10110, 158710, 168260, 324, 400090, 72540, 79800, 81660; shared context: genre; supported by 1 similar corpus row || similar normalized reading order; shared transliteration tokens: k, r; shared lemma IDs: 10090, 10110, 28550, 91902, k, r, s, ꞽri̯; shared context: genre; supported by 1 similar corpus row || similar normalized reading order; shared transliteration tokens: k, w; shared lemma IDs: 10110, 500292, 84570, 851515, 95340, k, m, nn; shared context: genre; supported by 1 similar corpus row",TLA/TLA_EARLIER_011/S011 || TLA/TLA_EARLIER_162/S162 || TLA/TLA_EARLIER_111/S111,leave_one_out
